images,masks
cropped_0017_label_lY40XnMe_3360_960.png,cropped_0017_label_lY40XnMe_3360_960_mask.png
cropped_0017_label_lY40XnMe_2400_960.png,cropped_0017_label_lY40XnMe_2400_960_mask.png
cropped_0017_label_lY40XnMe_3840_960.png,cropped_0017_label_lY40XnMe_3840_960_mask.png
cropped_0017_label_lY40XnMe_480_1440.png,cropped_0017_label_lY40XnMe_480_1440_mask.png
cropped_00000007_2400_1920.png,cropped_00000007_2400_1920_mask.png
cropped_00000007_3360_1920.png,cropped_00000007_3360_1920_mask.png
cropped_00000007_960_2880.png,cropped_00000007_960_2880_mask.png
cropped_00000007_2400_480.png,cropped_00000007_2400_480_mask.png
cropped_00000007_1440_0.png,cropped_00000007_1440_0_mask.png
cropped_00000007_0_0.png,cropped_00000007_0_0_mask.png
cropped_00000007_1920_960.png,cropped_00000007_1920_960_mask.png
cropped_00000007_3840_1440.png,cropped_00000007_3840_1440_mask.png
cropped_00000007_2880_1440.png,cropped_00000007_2880_1440_mask.png
cropped_00000007_2400_2880.png,cropped_00000007_2400_2880_mask.png
cropped_00000007_3360_1440.png,cropped_00000007_3360_1440_mask.png
cropped_00000007_3360_0.png,cropped_00000007_3360_0_mask.png
cropped_00000007_0_2400.png,cropped_00000007_0_2400_mask.png
cropped_00000007_1440_960.png,cropped_00000007_1440_960_mask.png
cropped_00000007_960_1440.png,cropped_00000007_960_1440_mask.png
cropped_00000007_2880_1920.png,cropped_00000007_2880_1920_mask.png
cropped_00000007_1440_2880.png,cropped_00000007_1440_2880_mask.png
cropped_00000007_480_0.png,cropped_00000007_480_0_mask.png
cropped_00000007_2880_480.png,cropped_00000007_2880_480_mask.png
cropped_00000007_3840_0.png,cropped_00000007_3840_0_mask.png
cropped_00000007_3840_2880.png,cropped_00000007_3840_2880_mask.png
cropped_00000043_1_0_1920.png,cropped_00000043_1_0_1920_mask.png
cropped_00000043_1_3360_0.png,cropped_00000043_1_3360_0_mask.png
cropped_00000043_1_1920_1920.png,cropped_00000043_1_1920_1920_mask.png
cropped_00000043_1_0_960.png,cropped_00000043_1_0_960_mask.png
cropped_00000043_1_1920_960.png,cropped_00000043_1_1920_960_mask.png
cropped_00000043_1_1440_480.png,cropped_00000043_1_1440_480_mask.png
cropped_00000043_1_2400_1920.png,cropped_00000043_1_2400_1920_mask.png
cropped_00000043_1_2880_2400.png,cropped_00000043_1_2880_2400_mask.png
cropped_00000043_1_480_960.png,cropped_00000043_1_480_960_mask.png
cropped_00000043_1_0_0.png,cropped_00000043_1_0_0_mask.png
cropped_00000043_1_2880_480.png,cropped_00000043_1_2880_480_mask.png
cropped_00000009_6_1920_2400.png,cropped_00000009_6_1920_2400_mask.png
cropped_00000009_6_3840_480.png,cropped_00000009_6_3840_480_mask.png
cropped_00000009_6_480_0.png,cropped_00000009_6_480_0_mask.png
cropped_00000009_6_1920_960.png,cropped_00000009_6_1920_960_mask.png
cropped_00000009_6_2400_960.png,cropped_00000009_6_2400_960_mask.png
cropped_00000009_6_0_480.png,cropped_00000009_6_0_480_mask.png
cropped_00000009_6_3360_960.png,cropped_00000009_6_3360_960_mask.png
cropped_00000009_6_960_960.png,cropped_00000009_6_960_960_mask.png
cropped_00000009_6_1440_2400.png,cropped_00000009_6_1440_2400_mask.png
cropped_00000009_6_1440_480.png,cropped_00000009_6_1440_480_mask.png
cropped_00000009_6_1920_0.png,cropped_00000009_6_1920_0_mask.png
cropped_00000009_6_1440_0.png,cropped_00000009_6_1440_0_mask.png
cropped_00000009_6_0_2400.png,cropped_00000009_6_0_2400_mask.png
cropped_00000009_6_960_480.png,cropped_00000009_6_960_480_mask.png
cropped_00000009_6_2400_1920.png,cropped_00000009_6_2400_1920_mask.png
cropped_00000009_6_2400_2400.png,cropped_00000009_6_2400_2400_mask.png
cropped_00000009_6_3840_2880.png,cropped_00000009_6_3840_2880_mask.png
cropped_00000009_6_480_1440.png,cropped_00000009_6_480_1440_mask.png
cropped_00000009_6_0_1920.png,cropped_00000009_6_0_1920_mask.png
cropped_00000009_6_2880_2880.png,cropped_00000009_6_2880_2880_mask.png
cropped_00000009_6_0_2880.png,cropped_00000009_6_0_2880_mask.png
cropped_00000009_6_3360_2880.png,cropped_00000009_6_3360_2880_mask.png
cropped_00000009_6_0_960.png,cropped_00000009_6_0_960_mask.png
cropped_00000046_960_1440.png,cropped_00000046_960_1440_mask.png
cropped_00000046_960_0.png,cropped_00000046_960_0_mask.png
cropped_00000046_2400_960.png,cropped_00000046_2400_960_mask.png
cropped_00000046_0_960.png,cropped_00000046_0_960_mask.png
cropped_00000046_3360_2880.png,cropped_00000046_3360_2880_mask.png
cropped_00000046_2880_2400.png,cropped_00000046_2880_2400_mask.png
cropped_00000046_2400_1920.png,cropped_00000046_2400_1920_mask.png
cropped_00000046_480_480.png,cropped_00000046_480_480_mask.png
cropped_00000046_0_0.png,cropped_00000046_0_0_mask.png
cropped_00000046_0_1920.png,cropped_00000046_0_1920_mask.png
cropped_00000046_480_1440.png,cropped_00000046_480_1440_mask.png
cropped_00000046_2400_0.png,cropped_00000046_2400_0_mask.png
cropped_00000046_960_480.png,cropped_00000046_960_480_mask.png
cropped_00000046_1920_960.png,cropped_00000046_1920_960_mask.png
cropped_00000046_1920_2880.png,cropped_00000046_1920_2880_mask.png
cropped_00000046_2880_960.png,cropped_00000046_2880_960_mask.png
cropped_00000046_3840_0.png,cropped_00000046_3840_0_mask.png
cropped_0014_label_WgYVYe3Q_960_2880.png,cropped_0014_label_WgYVYe3Q_960_2880_mask.png
cropped_0014_label_WgYVYe3Q_2400_960.png,cropped_0014_label_WgYVYe3Q_2400_960_mask.png
cropped_0014_label_WgYVYe3Q_0_960.png,cropped_0014_label_WgYVYe3Q_0_960_mask.png
cropped_0014_label_WgYVYe3Q_2400_2880.png,cropped_0014_label_WgYVYe3Q_2400_2880_mask.png
cropped_0014_label_WgYVYe3Q_1440_480.png,cropped_0014_label_WgYVYe3Q_1440_480_mask.png
cropped_0014_label_WgYVYe3Q_1440_2400.png,cropped_0014_label_WgYVYe3Q_1440_2400_mask.png
cropped_0014_label_WgYVYe3Q_480_1920.png,cropped_0014_label_WgYVYe3Q_480_1920_mask.png
cropped_0014_label_WgYVYe3Q_2400_1920.png,cropped_0014_label_WgYVYe3Q_2400_1920_mask.png
cropped_0014_label_WgYVYe3Q_1920_1920.png,cropped_0014_label_WgYVYe3Q_1920_1920_mask.png
cropped_0014_label_WgYVYe3Q_3360_1920.png,cropped_0014_label_WgYVYe3Q_3360_1920_mask.png
cropped_0014_label_WgYVYe3Q_480_2880.png,cropped_0014_label_WgYVYe3Q_480_2880_mask.png
cropped_0014_label_WgYVYe3Q_1440_1920.png,cropped_0014_label_WgYVYe3Q_1440_1920_mask.png
cropped_0014_label_WgYVYe3Q_1440_2880.png,cropped_0014_label_WgYVYe3Q_1440_2880_mask.png
cropped_0014_label_WgYVYe3Q_0_480.png,cropped_0014_label_WgYVYe3Q_0_480_mask.png
cropped_00000040_2_1440_2400.png,cropped_00000040_2_1440_2400_mask.png
cropped_00000040_2_2400_1920.png,cropped_00000040_2_2400_1920_mask.png
cropped_00000040_2_2880_1920.png,cropped_00000040_2_2880_1920_mask.png
cropped_00000040_2_960_480.png,cropped_00000040_2_960_480_mask.png
cropped_00000040_2_2400_2880.png,cropped_00000040_2_2400_2880_mask.png
cropped_00000040_2_1440_2880.png,cropped_00000040_2_1440_2880_mask.png
cropped_00000040_2_2400_960.png,cropped_00000040_2_2400_960_mask.png
cropped_00000040_2_1920_1920.png,cropped_00000040_2_1920_1920_mask.png
cropped_00000040_2_0_0.png,cropped_00000040_2_0_0_mask.png
cropped_00000040_2_1440_960.png,cropped_00000040_2_1440_960_mask.png
cropped_00000040_2_0_960.png,cropped_00000040_2_0_960_mask.png
cropped_00000040_2_2880_960.png,cropped_00000040_2_2880_960_mask.png
cropped_00000040_2_480_0.png,cropped_00000040_2_480_0_mask.png
cropped_00000040_2_1920_0.png,cropped_00000040_2_1920_0_mask.png
cropped_00000040_2_1440_480.png,cropped_00000040_2_1440_480_mask.png
cropped_00000040_2_2880_2880.png,cropped_00000040_2_2880_2880_mask.png
cropped_00000040_2_3840_480.png,cropped_00000040_2_3840_480_mask.png
cropped_00000040_2_480_960.png,cropped_00000040_2_480_960_mask.png
cropped_00000040_2_3840_1440.png,cropped_00000040_2_3840_1440_mask.png
cropped_00000040_2_480_480.png,cropped_00000040_2_480_480_mask.png
cropped_00000040_2_2880_1440.png,cropped_00000040_2_2880_1440_mask.png
cropped_0003_label_tALCG3Yy_2400_0.png,cropped_0003_label_tALCG3Yy_2400_0_mask.png
cropped_0003_label_tALCG3Yy_960_1440.png,cropped_0003_label_tALCG3Yy_960_1440_mask.png
cropped_0003_label_tALCG3Yy_1920_2400.png,cropped_0003_label_tALCG3Yy_1920_2400_mask.png
cropped_0003_label_tALCG3Yy_1920_960.png,cropped_0003_label_tALCG3Yy_1920_960_mask.png
cropped_0003_label_tALCG3Yy_0_480.png,cropped_0003_label_tALCG3Yy_0_480_mask.png
cropped_0003_label_tALCG3Yy_960_480.png,cropped_0003_label_tALCG3Yy_960_480_mask.png
cropped_0003_label_tALCG3Yy_0_2880.png,cropped_0003_label_tALCG3Yy_0_2880_mask.png
cropped_0003_label_tALCG3Yy_2400_480.png,cropped_0003_label_tALCG3Yy_2400_480_mask.png
cropped_0003_label_tALCG3Yy_1440_2880.png,cropped_0003_label_tALCG3Yy_1440_2880_mask.png
cropped_0003_label_tALCG3Yy_1440_960.png,cropped_0003_label_tALCG3Yy_1440_960_mask.png
cropped_0003_label_tALCG3Yy_1920_1440.png,cropped_0003_label_tALCG3Yy_1920_1440_mask.png
cropped_0003_label_tALCG3Yy_1920_0.png,cropped_0003_label_tALCG3Yy_1920_0_mask.png
cropped_0003_label_tALCG3Yy_1920_480.png,cropped_0003_label_tALCG3Yy_1920_480_mask.png
cropped_0003_label_tALCG3Yy_1440_1440.png,cropped_0003_label_tALCG3Yy_1440_1440_mask.png
cropped_0001_label_iSVx22hl_0_2880.png,cropped_0001_label_iSVx22hl_0_2880_mask.png
cropped_0001_label_iSVx22hl_0_0.png,cropped_0001_label_iSVx22hl_0_0_mask.png
cropped_0001_label_iSVx22hl_480_2400.png,cropped_0001_label_iSVx22hl_480_2400_mask.png
cropped_0001_label_iSVx22hl_1920_1920.png,cropped_0001_label_iSVx22hl_1920_1920_mask.png
cropped_0001_label_iSVx22hl_960_480.png,cropped_0001_label_iSVx22hl_960_480_mask.png
cropped_0001_label_iSVx22hl_1440_960.png,cropped_0001_label_iSVx22hl_1440_960_mask.png
cropped_0001_label_iSVx22hl_3840_960.png,cropped_0001_label_iSVx22hl_3840_960_mask.png
cropped_0001_label_iSVx22hl_2880_480.png,cropped_0001_label_iSVx22hl_2880_480_mask.png
cropped_0001_label_iSVx22hl_480_1440.png,cropped_0001_label_iSVx22hl_480_1440_mask.png
cropped_0001_label_iSVx22hl_3360_960.png,cropped_0001_label_iSVx22hl_3360_960_mask.png
cropped_0001_label_iSVx22hl_0_960.png,cropped_0001_label_iSVx22hl_0_960_mask.png
cropped_0001_label_iSVx22hl_480_0.png,cropped_0001_label_iSVx22hl_480_0_mask.png
cropped_0001_label_iSVx22hl_2400_2400.png,cropped_0001_label_iSVx22hl_2400_2400_mask.png
cropped_0002_label_TNURd9tv_960_480.png,cropped_0002_label_TNURd9tv_960_480_mask.png
cropped_0002_label_TNURd9tv_480_2400.png,cropped_0002_label_TNURd9tv_480_2400_mask.png
cropped_0002_label_TNURd9tv_3840_480.png,cropped_0002_label_TNURd9tv_3840_480_mask.png
cropped_0002_label_TNURd9tv_3840_0.png,cropped_0002_label_TNURd9tv_3840_0_mask.png
cropped_0002_label_TNURd9tv_3840_960.png,cropped_0002_label_TNURd9tv_3840_960_mask.png
cropped_0002_label_TNURd9tv_2400_2880.png,cropped_0002_label_TNURd9tv_2400_2880_mask.png
cropped_0002_label_TNURd9tv_2880_1440.png,cropped_0002_label_TNURd9tv_2880_1440_mask.png
cropped_0002_label_TNURd9tv_1920_0.png,cropped_0002_label_TNURd9tv_1920_0_mask.png
cropped_0002_label_TNURd9tv_1920_960.png,cropped_0002_label_TNURd9tv_1920_960_mask.png
cropped_0002_label_TNURd9tv_960_1920.png,cropped_0002_label_TNURd9tv_960_1920_mask.png
cropped_0002_label_TNURd9tv_0_1920.png,cropped_0002_label_TNURd9tv_0_1920_mask.png
cropped_0002_label_TNURd9tv_3360_960.png,cropped_0002_label_TNURd9tv_3360_960_mask.png
cropped_0002_label_TNURd9tv_480_0.png,cropped_0002_label_TNURd9tv_480_0_mask.png
cropped_0002_label_TNURd9tv_3840_2880.png,cropped_0002_label_TNURd9tv_3840_2880_mask.png
cropped_0002_label_TNURd9tv_2880_2400.png,cropped_0002_label_TNURd9tv_2880_2400_mask.png
cropped_0002_label_TNURd9tv_1440_480.png,cropped_0002_label_TNURd9tv_1440_480_mask.png
cropped_0002_label_TNURd9tv_480_480.png,cropped_0002_label_TNURd9tv_480_480_mask.png
cropped_0002_label_TNURd9tv_2400_960.png,cropped_0002_label_TNURd9tv_2400_960_mask.png
cropped_0002_label_TNURd9tv_0_2880.png,cropped_0002_label_TNURd9tv_0_2880_mask.png
cropped_0002_label_TNURd9tv_960_1440.png,cropped_0002_label_TNURd9tv_960_1440_mask.png
cropped_0002_label_TNURd9tv_1440_1920.png,cropped_0002_label_TNURd9tv_1440_1920_mask.png
cropped_0002_label_TNURd9tv_480_2880.png,cropped_0002_label_TNURd9tv_480_2880_mask.png
cropped_0002_label_TNURd9tv_0_2400.png,cropped_0002_label_TNURd9tv_0_2400_mask.png
cropped_0002_label_TNURd9tv_3360_2400.png,cropped_0002_label_TNURd9tv_3360_2400_mask.png
cropped_0002_label_TNURd9tv_3360_2880.png,cropped_0002_label_TNURd9tv_3360_2880_mask.png
cropped_0002_label_TNURd9tv_480_960.png,cropped_0002_label_TNURd9tv_480_960_mask.png
cropped_0002_label_TNURd9tv_1440_960.png,cropped_0002_label_TNURd9tv_1440_960_mask.png
cropped_0002_label_TNURd9tv_2400_0.png,cropped_0002_label_TNURd9tv_2400_0_mask.png
cropped_0002_label_TNURd9tv_2400_2400.png,cropped_0002_label_TNURd9tv_2400_2400_mask.png
cropped_0014_label_Z4lINfjt_2400_1920.png,cropped_0014_label_Z4lINfjt_2400_1920_mask.png
cropped_0014_label_Z4lINfjt_1440_2880.png,cropped_0014_label_Z4lINfjt_1440_2880_mask.png
cropped_0014_label_Z4lINfjt_3840_960.png,cropped_0014_label_Z4lINfjt_3840_960_mask.png
cropped_0014_label_Z4lINfjt_2880_2880.png,cropped_0014_label_Z4lINfjt_2880_2880_mask.png
cropped_0014_label_Z4lINfjt_2880_960.png,cropped_0014_label_Z4lINfjt_2880_960_mask.png
cropped_0014_label_Z4lINfjt_3360_2400.png,cropped_0014_label_Z4lINfjt_3360_2400_mask.png
cropped_0014_label_Z4lINfjt_2880_1440.png,cropped_0014_label_Z4lINfjt_2880_1440_mask.png
cropped_0014_label_Z4lINfjt_3360_0.png,cropped_0014_label_Z4lINfjt_3360_0_mask.png
cropped_0014_label_Z4lINfjt_480_480.png,cropped_0014_label_Z4lINfjt_480_480_mask.png
cropped_0014_label_Z4lINfjt_1920_1920.png,cropped_0014_label_Z4lINfjt_1920_1920_mask.png
cropped_0014_label_Z4lINfjt_2400_960.png,cropped_0014_label_Z4lINfjt_2400_960_mask.png
cropped_0014_label_Z4lINfjt_2880_480.png,cropped_0014_label_Z4lINfjt_2880_480_mask.png
cropped_0014_label_Z4lINfjt_2880_1920.png,cropped_0014_label_Z4lINfjt_2880_1920_mask.png
cropped_0014_label_Z4lINfjt_1920_0.png,cropped_0014_label_Z4lINfjt_1920_0_mask.png
cropped_0014_label_Z4lINfjt_2400_1440.png,cropped_0014_label_Z4lINfjt_2400_1440_mask.png
cropped_0014_label_Z4lINfjt_0_0.png,cropped_0014_label_Z4lINfjt_0_0_mask.png
cropped_0014_label_Z4lINfjt_1440_960.png,cropped_0014_label_Z4lINfjt_1440_960_mask.png
cropped_0014_label_Z4lINfjt_3360_1440.png,cropped_0014_label_Z4lINfjt_3360_1440_mask.png
cropped_0011_label_iGFOdcQt_2880_2400.png,cropped_0011_label_iGFOdcQt_2880_2400_mask.png
cropped_0011_label_iGFOdcQt_480_1920.png,cropped_0011_label_iGFOdcQt_480_1920_mask.png
cropped_0011_label_iGFOdcQt_3840_1440.png,cropped_0011_label_iGFOdcQt_3840_1440_mask.png
cropped_0011_label_iGFOdcQt_480_960.png,cropped_0011_label_iGFOdcQt_480_960_mask.png
cropped_0011_label_iGFOdcQt_0_0.png,cropped_0011_label_iGFOdcQt_0_0_mask.png
cropped_0011_label_iGFOdcQt_3840_2880.png,cropped_0011_label_iGFOdcQt_3840_2880_mask.png
cropped_0011_label_iGFOdcQt_3360_2880.png,cropped_0011_label_iGFOdcQt_3360_2880_mask.png
cropped_0011_label_iGFOdcQt_3360_960.png,cropped_0011_label_iGFOdcQt_3360_960_mask.png
cropped_0011_label_iGFOdcQt_1440_1920.png,cropped_0011_label_iGFOdcQt_1440_1920_mask.png
cropped_0011_label_iGFOdcQt_960_1440.png,cropped_0011_label_iGFOdcQt_960_1440_mask.png
cropped_0011_label_iGFOdcQt_2880_960.png,cropped_0011_label_iGFOdcQt_2880_960_mask.png
cropped_0011_label_iGFOdcQt_3360_1440.png,cropped_0011_label_iGFOdcQt_3360_1440_mask.png
cropped_0011_label_iGFOdcQt_480_1440.png,cropped_0011_label_iGFOdcQt_480_1440_mask.png
cropped_0011_label_iGFOdcQt_960_480.png,cropped_0011_label_iGFOdcQt_960_480_mask.png
cropped_0011_label_iGFOdcQt_480_480.png,cropped_0011_label_iGFOdcQt_480_480_mask.png
cropped_00000046_2_2880_480.png,cropped_00000046_2_2880_480_mask.png
cropped_00000046_2_0_1440.png,cropped_00000046_2_0_1440_mask.png
cropped_00000046_2_1920_1440.png,cropped_00000046_2_1920_1440_mask.png
cropped_00000046_2_960_1920.png,cropped_00000046_2_960_1920_mask.png
cropped_00000046_2_960_960.png,cropped_00000046_2_960_960_mask.png
cropped_00000046_2_3360_2400.png,cropped_00000046_2_3360_2400_mask.png
cropped_00000046_2_3840_2880.png,cropped_00000046_2_3840_2880_mask.png
cropped_00000046_2_2880_2400.png,cropped_00000046_2_2880_2400_mask.png
cropped_00000046_2_480_1440.png,cropped_00000046_2_480_1440_mask.png
cropped_00000046_2_480_480.png,cropped_00000046_2_480_480_mask.png
cropped_00000046_2_2400_0.png,cropped_00000046_2_2400_0_mask.png
cropped_00000046_2_1440_1920.png,cropped_00000046_2_1440_1920_mask.png
cropped_00000046_2_1920_2400.png,cropped_00000046_2_1920_2400_mask.png
cropped_00000036_2_480_960.png,cropped_00000036_2_480_960_mask.png
cropped_00000036_2_960_0.png,cropped_00000036_2_960_0_mask.png
cropped_00000036_2_1920_1440.png,cropped_00000036_2_1920_1440_mask.png
cropped_00000036_2_1920_0.png,cropped_00000036_2_1920_0_mask.png
cropped_00000036_2_480_1920.png,cropped_00000036_2_480_1920_mask.png
cropped_00000036_2_2880_480.png,cropped_00000036_2_2880_480_mask.png
cropped_00000036_2_2880_2880.png,cropped_00000036_2_2880_2880_mask.png
cropped_00000036_2_960_960.png,cropped_00000036_2_960_960_mask.png
cropped_00000036_2_480_2400.png,cropped_00000036_2_480_2400_mask.png
cropped_00000036_2_2880_2400.png,cropped_00000036_2_2880_2400_mask.png
cropped_00000036_2_960_2400.png,cropped_00000036_2_960_2400_mask.png
cropped_00000036_2_2400_0.png,cropped_00000036_2_2400_0_mask.png
cropped_00000036_2_0_0.png,cropped_00000036_2_0_0_mask.png
cropped_00000036_2_960_480.png,cropped_00000036_2_960_480_mask.png
cropped_00000036_2_2400_2880.png,cropped_00000036_2_2400_2880_mask.png
cropped_00000036_2_0_1440.png,cropped_00000036_2_0_1440_mask.png
cropped_00000036_2_1920_960.png,cropped_00000036_2_1920_960_mask.png
cropped_00000036_2_1440_1440.png,cropped_00000036_2_1440_1440_mask.png
cropped_00000036_2_1440_2400.png,cropped_00000036_2_1440_2400_mask.png
cropped_00000036_2_3360_2400.png,cropped_00000036_2_3360_2400_mask.png
cropped_00000036_2_960_1440.png,cropped_00000036_2_960_1440_mask.png
cropped_00000036_2_1440_0.png,cropped_00000036_2_1440_0_mask.png
cropped_0007_label_5caRcr55_0_2400.png,cropped_0007_label_5caRcr55_0_2400_mask.png
cropped_0007_label_5caRcr55_3360_960.png,cropped_0007_label_5caRcr55_3360_960_mask.png
cropped_0007_label_5caRcr55_960_2880.png,cropped_0007_label_5caRcr55_960_2880_mask.png
cropped_0007_label_5caRcr55_480_2400.png,cropped_0007_label_5caRcr55_480_2400_mask.png
cropped_0007_label_5caRcr55_3840_960.png,cropped_0007_label_5caRcr55_3840_960_mask.png
cropped_0007_label_5caRcr55_2400_480.png,cropped_0007_label_5caRcr55_2400_480_mask.png
cropped_0007_label_5caRcr55_2880_1440.png,cropped_0007_label_5caRcr55_2880_1440_mask.png
cropped_0007_label_5caRcr55_2400_1920.png,cropped_0007_label_5caRcr55_2400_1920_mask.png
cropped_0007_label_5caRcr55_1440_2880.png,cropped_0007_label_5caRcr55_1440_2880_mask.png
cropped_0007_label_5caRcr55_3840_480.png,cropped_0007_label_5caRcr55_3840_480_mask.png
cropped_0007_label_5caRcr55_3360_0.png,cropped_0007_label_5caRcr55_3360_0_mask.png
cropped_0007_label_5caRcr55_1920_2880.png,cropped_0007_label_5caRcr55_1920_2880_mask.png
cropped_0007_label_5caRcr55_3840_2880.png,cropped_0007_label_5caRcr55_3840_2880_mask.png
cropped_0007_label_5caRcr55_1440_1440.png,cropped_0007_label_5caRcr55_1440_1440_mask.png
cropped_0007_label_5caRcr55_0_960.png,cropped_0007_label_5caRcr55_0_960_mask.png
cropped_0007_label_5caRcr55_1920_1920.png,cropped_0007_label_5caRcr55_1920_1920_mask.png
cropped_0007_label_5caRcr55_2400_2880.png,cropped_0007_label_5caRcr55_2400_2880_mask.png
cropped_0007_label_5caRcr55_2400_1440.png,cropped_0007_label_5caRcr55_2400_1440_mask.png
cropped_0007_label_5caRcr55_2880_0.png,cropped_0007_label_5caRcr55_2880_0_mask.png
cropped_0007_label_5caRcr55_480_960.png,cropped_0007_label_5caRcr55_480_960_mask.png
cropped_0007_label_5caRcr55_1920_480.png,cropped_0007_label_5caRcr55_1920_480_mask.png
cropped_0007_label_5caRcr55_2880_960.png,cropped_0007_label_5caRcr55_2880_960_mask.png
cropped_0007_label_5caRcr55_2880_2400.png,cropped_0007_label_5caRcr55_2880_2400_mask.png
cropped_0007_label_5caRcr55_960_480.png,cropped_0007_label_5caRcr55_960_480_mask.png
cropped_0007_label_5caRcr55_1920_2400.png,cropped_0007_label_5caRcr55_1920_2400_mask.png
cropped_00000006_1_0_960.png,cropped_00000006_1_0_960_mask.png
cropped_00000006_1_3840_2400.png,cropped_00000006_1_3840_2400_mask.png
cropped_00000006_1_1920_960.png,cropped_00000006_1_1920_960_mask.png
cropped_00000006_1_3840_960.png,cropped_00000006_1_3840_960_mask.png
cropped_00000006_1_3360_480.png,cropped_00000006_1_3360_480_mask.png
cropped_00000006_1_1440_1440.png,cropped_00000006_1_1440_1440_mask.png
cropped_00000006_1_0_2400.png,cropped_00000006_1_0_2400_mask.png
cropped_00000006_1_960_2880.png,cropped_00000006_1_960_2880_mask.png
cropped_00000006_1_1440_960.png,cropped_00000006_1_1440_960_mask.png
cropped_00000006_1_0_1920.png,cropped_00000006_1_0_1920_mask.png
cropped_00000006_1_1440_2880.png,cropped_00000006_1_1440_2880_mask.png
cropped_00000006_1_2400_480.png,cropped_00000006_1_2400_480_mask.png
cropped_00000006_1_2880_2880.png,cropped_00000006_1_2880_2880_mask.png
cropped_00000006_1_2400_0.png,cropped_00000006_1_2400_0_mask.png
cropped_00000006_1_1920_1920.png,cropped_00000006_1_1920_1920_mask.png
cropped_00000006_1_1920_2880.png,cropped_00000006_1_1920_2880_mask.png
cropped_00000006_1_0_2880.png,cropped_00000006_1_0_2880_mask.png
cropped_00000006_1_2400_960.png,cropped_00000006_1_2400_960_mask.png
cropped_00000006_1_1920_1440.png,cropped_00000006_1_1920_1440_mask.png
cropped_00000006_1_2400_1440.png,cropped_00000006_1_2400_1440_mask.png
cropped_00000006_1_960_1440.png,cropped_00000006_1_960_1440_mask.png
cropped_00000006_1_1440_2400.png,cropped_00000006_1_1440_2400_mask.png
cropped_00000006_1_480_2880.png,cropped_00000006_1_480_2880_mask.png
cropped_00000006_1_2880_480.png,cropped_00000006_1_2880_480_mask.png
cropped_00000006_1_0_1440.png,cropped_00000006_1_0_1440_mask.png
cropped_00000006_1_2400_2880.png,cropped_00000006_1_2400_2880_mask.png
cropped_00000006_1_480_960.png,cropped_00000006_1_480_960_mask.png
cropped_00000006_1_960_1920.png,cropped_00000006_1_960_1920_mask.png
cropped_00000006_1_1440_1920.png,cropped_00000006_1_1440_1920_mask.png
cropped_00000006_1_480_2400.png,cropped_00000006_1_480_2400_mask.png
cropped_00000006_1_3360_2400.png,cropped_00000006_1_3360_2400_mask.png
cropped_00000006_1_480_1920.png,cropped_00000006_1_480_1920_mask.png
cropped_00000006_1_960_2400.png,cropped_00000006_1_960_2400_mask.png
cropped_00000006_2_0_1440.png,cropped_00000006_2_0_1440_mask.png
cropped_00000006_2_0_2880.png,cropped_00000006_2_0_2880_mask.png
cropped_00000006_2_960_2400.png,cropped_00000006_2_960_2400_mask.png
cropped_00000006_2_1920_1440.png,cropped_00000006_2_1920_1440_mask.png
cropped_00000006_2_1920_960.png,cropped_00000006_2_1920_960_mask.png
cropped_00000006_2_0_1920.png,cropped_00000006_2_0_1920_mask.png
cropped_00000006_2_480_2400.png,cropped_00000006_2_480_2400_mask.png
cropped_00000006_2_2880_1440.png,cropped_00000006_2_2880_1440_mask.png
cropped_00000006_2_480_2880.png,cropped_00000006_2_480_2880_mask.png
cropped_00000006_2_2880_1920.png,cropped_00000006_2_2880_1920_mask.png
cropped_00000006_2_3840_480.png,cropped_00000006_2_3840_480_mask.png
cropped_00000006_2_2880_2880.png,cropped_00000006_2_2880_2880_mask.png
cropped_00000006_2_960_960.png,cropped_00000006_2_960_960_mask.png
cropped_00000006_2_960_480.png,cropped_00000006_2_960_480_mask.png
cropped_00000006_2_480_1920.png,cropped_00000006_2_480_1920_mask.png
cropped_00000006_2_1440_1440.png,cropped_00000006_2_1440_1440_mask.png
cropped_00000006_2_1920_0.png,cropped_00000006_2_1920_0_mask.png
cropped_00000006_2_480_960.png,cropped_00000006_2_480_960_mask.png
cropped_00000006_2_2400_0.png,cropped_00000006_2_2400_0_mask.png
cropped_00000006_2_0_2400.png,cropped_00000006_2_0_2400_mask.png
cropped_00000006_2_3840_2400.png,cropped_00000006_2_3840_2400_mask.png
cropped_00000006_2_3840_1440.png,cropped_00000006_2_3840_1440_mask.png
cropped_00000006_2_960_1920.png,cropped_00000006_2_960_1920_mask.png
cropped_00000006_2_960_1440.png,cropped_00000006_2_960_1440_mask.png
cropped_00000006_2_1440_960.png,cropped_00000006_2_1440_960_mask.png
cropped_00000006_2_480_0.png,cropped_00000006_2_480_0_mask.png
cropped_0004_label_G2fWPEgz_480_2880.png,cropped_0004_label_G2fWPEgz_480_2880_mask.png
cropped_0004_label_G2fWPEgz_1920_0.png,cropped_0004_label_G2fWPEgz_1920_0_mask.png
cropped_0004_label_G2fWPEgz_3840_960.png,cropped_0004_label_G2fWPEgz_3840_960_mask.png
cropped_0004_label_G2fWPEgz_1440_1440.png,cropped_0004_label_G2fWPEgz_1440_1440_mask.png
cropped_0004_label_G2fWPEgz_960_1440.png,cropped_0004_label_G2fWPEgz_960_1440_mask.png
