images,masks
cropped_0008_label_KhubE3m1_2880_2400.png,cropped_0008_label_KhubE3m1_2880_2400_mask.png
cropped_0008_label_KhubE3m1_0_1920.png,cropped_0008_label_KhubE3m1_0_1920_mask.png
cropped_0008_label_KhubE3m1_2400_2880.png,cropped_0008_label_KhubE3m1_2400_2880_mask.png
cropped_0008_label_KhubE3m1_1920_2400.png,cropped_0008_label_KhubE3m1_1920_2400_mask.png
cropped_0008_label_KhubE3m1_960_1920.png,cropped_0008_label_KhubE3m1_960_1920_mask.png
cropped_0008_label_KhubE3m1_960_1440.png,cropped_0008_label_KhubE3m1_960_1440_mask.png
cropped_0008_label_KhubE3m1_1440_1440.png,cropped_0008_label_KhubE3m1_1440_1440_mask.png
cropped_0008_label_KhubE3m1_2880_1440.png,cropped_0008_label_KhubE3m1_2880_1440_mask.png
cropped_0008_label_KhubE3m1_960_2880.png,cropped_0008_label_KhubE3m1_960_2880_mask.png
cropped_0008_label_KhubE3m1_1920_2880.png,cropped_0008_label_KhubE3m1_1920_2880_mask.png
cropped_0008_label_KhubE3m1_480_1440.png,cropped_0008_label_KhubE3m1_480_1440_mask.png
cropped_0008_label_KhubE3m1_1440_0.png,cropped_0008_label_KhubE3m1_1440_0_mask.png
cropped_0008_label_KhubE3m1_2880_1920.png,cropped_0008_label_KhubE3m1_2880_1920_mask.png
cropped_0008_label_KhubE3m1_3360_0.png,cropped_0008_label_KhubE3m1_3360_0_mask.png
cropped_0008_label_KhubE3m1_480_0.png,cropped_0008_label_KhubE3m1_480_0_mask.png
cropped_0008_label_KhubE3m1_3840_1440.png,cropped_0008_label_KhubE3m1_3840_1440_mask.png
cropped_0008_label_KhubE3m1_480_960.png,cropped_0008_label_KhubE3m1_480_960_mask.png
cropped_0008_label_KhubE3m1_1920_1440.png,cropped_0008_label_KhubE3m1_1920_1440_mask.png
cropped_0008_label_KhubE3m1_1920_1920.png,cropped_0008_label_KhubE3m1_1920_1920_mask.png
cropped_0008_label_KhubE3m1_0_0.png,cropped_0008_label_KhubE3m1_0_0_mask.png
cropped_0008_label_KhubE3m1_960_960.png,cropped_0008_label_KhubE3m1_960_960_mask.png
cropped_0008_label_KhubE3m1_2400_2400.png,cropped_0008_label_KhubE3m1_2400_2400_mask.png
cropped_00000044_0_1920.png,cropped_00000044_0_1920_mask.png
cropped_00000044_1920_960.png,cropped_00000044_1920_960_mask.png
cropped_00000044_1920_1920.png,cropped_00000044_1920_1920_mask.png
cropped_00000044_3840_1920.png,cropped_00000044_3840_1920_mask.png
cropped_00000044_2400_1440.png,cropped_00000044_2400_1440_mask.png
cropped_00000044_1440_1440.png,cropped_00000044_1440_1440_mask.png
cropped_00000044_3840_0.png,cropped_00000044_3840_0_mask.png
cropped_00000044_1920_2400.png,cropped_00000044_1920_2400_mask.png
cropped_00000044_1440_1920.png,cropped_00000044_1440_1920_mask.png
cropped_00000044_2400_480.png,cropped_00000044_2400_480_mask.png
cropped_00000044_960_960.png,cropped_00000044_960_960_mask.png
cropped_00000044_3360_2880.png,cropped_00000044_3360_2880_mask.png
cropped_00000044_3360_480.png,cropped_00000044_3360_480_mask.png
cropped_00000044_1440_960.png,cropped_00000044_1440_960_mask.png
cropped_00000044_1440_2400.png,cropped_00000044_1440_2400_mask.png
cropped_00000044_480_2880.png,cropped_00000044_480_2880_mask.png
cropped_0008_label_ouHctxiB_1440_1440.png,cropped_0008_label_ouHctxiB_1440_1440_mask.png
cropped_0008_label_ouHctxiB_3360_2400.png,cropped_0008_label_ouHctxiB_3360_2400_mask.png
cropped_0008_label_ouHctxiB_960_1440.png,cropped_0008_label_ouHctxiB_960_1440_mask.png
cropped_0008_label_ouHctxiB_0_2880.png,cropped_0008_label_ouHctxiB_0_2880_mask.png
cropped_0008_label_ouHctxiB_1440_0.png,cropped_0008_label_ouHctxiB_1440_0_mask.png
cropped_0008_label_ouHctxiB_1920_960.png,cropped_0008_label_ouHctxiB_1920_960_mask.png
cropped_0008_label_ouHctxiB_960_0.png,cropped_0008_label_ouHctxiB_960_0_mask.png
cropped_0008_label_ouHctxiB_1440_2880.png,cropped_0008_label_ouHctxiB_1440_2880_mask.png
cropped_0008_label_ouHctxiB_960_960.png,cropped_0008_label_ouHctxiB_960_960_mask.png
cropped_0008_label_ouHctxiB_2880_1920.png,cropped_0008_label_ouHctxiB_2880_1920_mask.png
cropped_0008_label_ouHctxiB_480_960.png,cropped_0008_label_ouHctxiB_480_960_mask.png
cropped_0008_label_ouHctxiB_2880_960.png,cropped_0008_label_ouHctxiB_2880_960_mask.png
cropped_0008_label_ouHctxiB_960_1920.png,cropped_0008_label_ouHctxiB_960_1920_mask.png
cropped_0008_label_ouHctxiB_2880_2400.png,cropped_0008_label_ouHctxiB_2880_2400_mask.png
cropped_0008_label_ouHctxiB_1920_480.png,cropped_0008_label_ouHctxiB_1920_480_mask.png
cropped_0008_label_ouHctxiB_480_0.png,cropped_0008_label_ouHctxiB_480_0_mask.png
cropped_0008_label_ouHctxiB_1920_2400.png,cropped_0008_label_ouHctxiB_1920_2400_mask.png
cropped_0006_label_0xjUoY7D_1_2880_0.png,cropped_0006_label_0xjUoY7D_1_2880_0_mask.png
cropped_0006_label_0xjUoY7D_1_960_960.png,cropped_0006_label_0xjUoY7D_1_960_960_mask.png
cropped_0006_label_0xjUoY7D_1_2880_480.png,cropped_0006_label_0xjUoY7D_1_2880_480_mask.png
cropped_0006_label_0xjUoY7D_1_480_2400.png,cropped_0006_label_0xjUoY7D_1_480_2400_mask.png
cropped_0006_label_0xjUoY7D_1_1440_960.png,cropped_0006_label_0xjUoY7D_1_1440_960_mask.png
cropped_0006_label_0xjUoY7D_1_480_2880.png,cropped_0006_label_0xjUoY7D_1_480_2880_mask.png
cropped_0006_label_0xjUoY7D_1_3840_480.png,cropped_0006_label_0xjUoY7D_1_3840_480_mask.png
cropped_0006_label_0xjUoY7D_1_3360_960.png,cropped_0006_label_0xjUoY7D_1_3360_960_mask.png
cropped_0006_label_0xjUoY7D_1_1920_960.png,cropped_0006_label_0xjUoY7D_1_1920_960_mask.png
cropped_0006_label_0xjUoY7D_1_2880_960.png,cropped_0006_label_0xjUoY7D_1_2880_960_mask.png
cropped_0006_label_0xjUoY7D_1_2880_1920.png,cropped_0006_label_0xjUoY7D_1_2880_1920_mask.png
cropped_0006_label_0xjUoY7D_1_1440_1920.png,cropped_0006_label_0xjUoY7D_1_1440_1920_mask.png
cropped_0006_label_0xjUoY7D_1_3840_2880.png,cropped_0006_label_0xjUoY7D_1_3840_2880_mask.png
cropped_0006_label_0xjUoY7D_1_1920_480.png,cropped_0006_label_0xjUoY7D_1_1920_480_mask.png
cropped_0006_label_0xjUoY7D_1_2400_960.png,cropped_0006_label_0xjUoY7D_1_2400_960_mask.png
cropped_0006_label_0xjUoY7D_1_3360_1440.png,cropped_0006_label_0xjUoY7D_1_3360_1440_mask.png
cropped_0006_label_0xjUoY7D_1_1920_1920.png,cropped_0006_label_0xjUoY7D_1_1920_1920_mask.png
cropped_00000039_5_1920_960.png,cropped_00000039_5_1920_960_mask.png
cropped_00000039_5_2880_960.png,cropped_00000039_5_2880_960_mask.png
cropped_00000039_5_2400_960.png,cropped_00000039_5_2400_960_mask.png
cropped_00000039_5_3840_480.png,cropped_00000039_5_3840_480_mask.png
cropped_00000039_5_960_2880.png,cropped_00000039_5_960_2880_mask.png
cropped_00000039_5_1920_0.png,cropped_00000039_5_1920_0_mask.png
cropped_00000039_5_2400_0.png,cropped_00000039_5_2400_0_mask.png
cropped_00000039_5_480_1920.png,cropped_00000039_5_480_1920_mask.png
cropped_00000039_5_3360_2400.png,cropped_00000039_5_3360_2400_mask.png
cropped_00000039_5_1920_1440.png,cropped_00000039_5_1920_1440_mask.png
cropped_00000039_5_2400_1440.png,cropped_00000039_5_2400_1440_mask.png
cropped_00000039_5_1440_1920.png,cropped_00000039_5_1440_1920_mask.png
cropped_00000039_5_2880_480.png,cropped_00000039_5_2880_480_mask.png
cropped_00000039_5_3360_1440.png,cropped_00000039_5_3360_1440_mask.png
cropped_0001_label_tALCG3Yy_3360_480.png,cropped_0001_label_tALCG3Yy_3360_480_mask.png
cropped_0001_label_tALCG3Yy_0_2880.png,cropped_0001_label_tALCG3Yy_0_2880_mask.png
cropped_0001_label_tALCG3Yy_1920_960.png,cropped_0001_label_tALCG3Yy_1920_960_mask.png
cropped_0001_label_tALCG3Yy_480_1920.png,cropped_0001_label_tALCG3Yy_480_1920_mask.png
cropped_0001_label_tALCG3Yy_2880_1920.png,cropped_0001_label_tALCG3Yy_2880_1920_mask.png
cropped_0001_label_tALCG3Yy_3360_1440.png,cropped_0001_label_tALCG3Yy_3360_1440_mask.png
cropped_0001_label_tALCG3Yy_0_1440.png,cropped_0001_label_tALCG3Yy_0_1440_mask.png
cropped_0001_label_tALCG3Yy_3360_2880.png,cropped_0001_label_tALCG3Yy_3360_2880_mask.png
cropped_0001_label_tALCG3Yy_3840_1920.png,cropped_0001_label_tALCG3Yy_3840_1920_mask.png
cropped_0001_label_tALCG3Yy_1440_1920.png,cropped_0001_label_tALCG3Yy_1440_1920_mask.png
cropped_0001_label_tALCG3Yy_2400_2400.png,cropped_0001_label_tALCG3Yy_2400_2400_mask.png
cropped_0001_label_tALCG3Yy_480_480.png,cropped_0001_label_tALCG3Yy_480_480_mask.png
cropped_0001_label_tALCG3Yy_3840_1440.png,cropped_0001_label_tALCG3Yy_3840_1440_mask.png
cropped_0001_label_tALCG3Yy_480_2400.png,cropped_0001_label_tALCG3Yy_480_2400_mask.png
cropped_0001_label_tALCG3Yy_480_960.png,cropped_0001_label_tALCG3Yy_480_960_mask.png
cropped_0001_label_tALCG3Yy_1920_480.png,cropped_0001_label_tALCG3Yy_1920_480_mask.png
cropped_0001_label_tALCG3Yy_1440_960.png,cropped_0001_label_tALCG3Yy_1440_960_mask.png
cropped_0001_label_tALCG3Yy_2400_1920.png,cropped_0001_label_tALCG3Yy_2400_1920_mask.png
cropped_0001_label_tALCG3Yy_1440_1440.png,cropped_0001_label_tALCG3Yy_1440_1440_mask.png
cropped_0007_label_egaPlFje_1920_2400.png,cropped_0007_label_egaPlFje_1920_2400_mask.png
cropped_0007_label_egaPlFje_2400_1920.png,cropped_0007_label_egaPlFje_2400_1920_mask.png
cropped_0007_label_egaPlFje_3360_480.png,cropped_0007_label_egaPlFje_3360_480_mask.png
cropped_0007_label_egaPlFje_3360_1920.png,cropped_0007_label_egaPlFje_3360_1920_mask.png
cropped_0007_label_egaPlFje_1920_0.png,cropped_0007_label_egaPlFje_1920_0_mask.png
cropped_0007_label_egaPlFje_960_1920.png,cropped_0007_label_egaPlFje_960_1920_mask.png
cropped_0007_label_egaPlFje_2400_1440.png,cropped_0007_label_egaPlFje_2400_1440_mask.png
cropped_0007_label_egaPlFje_960_0.png,cropped_0007_label_egaPlFje_960_0_mask.png
cropped_0007_label_egaPlFje_480_1440.png,cropped_0007_label_egaPlFje_480_1440_mask.png
cropped_0007_label_egaPlFje_3360_2400.png,cropped_0007_label_egaPlFje_3360_2400_mask.png
cropped_0007_label_egaPlFje_1440_960.png,cropped_0007_label_egaPlFje_1440_960_mask.png
cropped_0007_label_egaPlFje_0_1440.png,cropped_0007_label_egaPlFje_0_1440_mask.png
cropped_0007_label_egaPlFje_1440_2400.png,cropped_0007_label_egaPlFje_1440_2400_mask.png
cropped_0007_label_egaPlFje_0_0.png,cropped_0007_label_egaPlFje_0_0_mask.png
cropped_0007_label_egaPlFje_1920_1920.png,cropped_0007_label_egaPlFje_1920_1920_mask.png
cropped_0007_label_egaPlFje_3840_480.png,cropped_0007_label_egaPlFje_3840_480_mask.png
cropped_00000009_5_2400_0.png,cropped_00000009_5_2400_0_mask.png
cropped_00000009_5_2880_2880.png,cropped_00000009_5_2880_2880_mask.png
cropped_00000009_5_2400_1440.png,cropped_00000009_5_2400_1440_mask.png
cropped_00000009_5_0_1440.png,cropped_00000009_5_0_1440_mask.png
cropped_00000009_5_1440_2880.png,cropped_00000009_5_1440_2880_mask.png
cropped_00000009_5_480_2400.png,cropped_00000009_5_480_2400_mask.png
cropped_00000009_5_0_2880.png,cropped_00000009_5_0_2880_mask.png
cropped_00000009_5_960_2880.png,cropped_00000009_5_960_2880_mask.png
cropped_00000009_5_3840_1440.png,cropped_00000009_5_3840_1440_mask.png
cropped_00000009_5_1920_2400.png,cropped_00000009_5_1920_2400_mask.png
cropped_00000009_5_480_1440.png,cropped_00000009_5_480_1440_mask.png
cropped_00000009_5_1920_480.png,cropped_00000009_5_1920_480_mask.png
cropped_00000009_5_480_960.png,cropped_00000009_5_480_960_mask.png
cropped_00000009_5_2880_1440.png,cropped_00000009_5_2880_1440_mask.png
cropped_0005_label_ouHctxiB_3840_0.png,cropped_0005_label_ouHctxiB_3840_0_mask.png
cropped_0005_label_ouHctxiB_3360_1920.png,cropped_0005_label_ouHctxiB_3360_1920_mask.png
cropped_0005_label_ouHctxiB_1920_1920.png,cropped_0005_label_ouHctxiB_1920_1920_mask.png
cropped_0005_label_ouHctxiB_2880_0.png,cropped_0005_label_ouHctxiB_2880_0_mask.png
cropped_0005_label_ouHctxiB_2400_1920.png,cropped_0005_label_ouHctxiB_2400_1920_mask.png
cropped_0005_label_ouHctxiB_3360_0.png,cropped_0005_label_ouHctxiB_3360_0_mask.png
cropped_0005_label_ouHctxiB_2400_1440.png,cropped_0005_label_ouHctxiB_2400_1440_mask.png
cropped_0005_label_ouHctxiB_0_1440.png,cropped_0005_label_ouHctxiB_0_1440_mask.png
cropped_0005_label_ouHctxiB_2400_0.png,cropped_0005_label_ouHctxiB_2400_0_mask.png
cropped_0005_label_ouHctxiB_3840_960.png,cropped_0005_label_ouHctxiB_3840_960_mask.png
cropped_0005_label_ouHctxiB_1920_2880.png,cropped_0005_label_ouHctxiB_1920_2880_mask.png
cropped_0005_label_ouHctxiB_2400_2400.png,cropped_0005_label_ouHctxiB_2400_2400_mask.png
cropped_0005_label_ouHctxiB_2880_480.png,cropped_0005_label_ouHctxiB_2880_480_mask.png
cropped_0005_label_ouHctxiB_1440_960.png,cropped_0005_label_ouHctxiB_1440_960_mask.png
cropped_0009_label_s2HioE5t_960_480.png,cropped_0009_label_s2HioE5t_960_480_mask.png
cropped_0009_label_s2HioE5t_0_0.png,cropped_0009_label_s2HioE5t_0_0_mask.png
cropped_0009_label_s2HioE5t_1920_960.png,cropped_0009_label_s2HioE5t_1920_960_mask.png
cropped_0009_label_s2HioE5t_2400_2880.png,cropped_0009_label_s2HioE5t_2400_2880_mask.png
cropped_0009_label_s2HioE5t_480_2400.png,cropped_0009_label_s2HioE5t_480_2400_mask.png
cropped_0009_label_s2HioE5t_0_1440.png,cropped_0009_label_s2HioE5t_0_1440_mask.png
cropped_0009_label_s2HioE5t_3360_960.png,cropped_0009_label_s2HioE5t_3360_960_mask.png
cropped_0009_label_s2HioE5t_1440_1920.png,cropped_0009_label_s2HioE5t_1440_1920_mask.png
cropped_0009_label_s2HioE5t_960_960.png,cropped_0009_label_s2HioE5t_960_960_mask.png
cropped_0009_label_s2HioE5t_1920_2400.png,cropped_0009_label_s2HioE5t_1920_2400_mask.png
cropped_0009_label_s2HioE5t_3360_2400.png,cropped_0009_label_s2HioE5t_3360_2400_mask.png
cropped_0009_label_s2HioE5t_3360_2880.png,cropped_0009_label_s2HioE5t_3360_2880_mask.png
cropped_0009_label_s2HioE5t_2880_1440.png,cropped_0009_label_s2HioE5t_2880_1440_mask.png
cropped_0009_label_s2HioE5t_3840_1440.png,cropped_0009_label_s2HioE5t_3840_1440_mask.png
cropped_0009_label_s2HioE5t_2400_1440.png,cropped_0009_label_s2HioE5t_2400_1440_mask.png
