images,masks
cropped_0007_label_GQ173MEa_3360_2880.png,cropped_0007_label_GQ173MEa_3360_2880_mask.png
cropped_0007_label_GQ173MEa_2400_1440.png,cropped_0007_label_GQ173MEa_2400_1440_mask.png
cropped_0007_label_GQ173MEa_960_1440.png,cropped_0007_label_GQ173MEa_960_1440_mask.png
cropped_0007_label_GQ173MEa_1920_960.png,cropped_0007_label_GQ173MEa_1920_960_mask.png
cropped_0007_label_GQ173MEa_480_480.png,cropped_0007_label_GQ173MEa_480_480_mask.png
cropped_0007_label_GQ173MEa_2880_1440.png,cropped_0007_label_GQ173MEa_2880_1440_mask.png
cropped_0007_label_GQ173MEa_1920_2880.png,cropped_0007_label_GQ173MEa_1920_2880_mask.png
cropped_0007_label_GQ173MEa_2880_2400.png,cropped_0007_label_GQ173MEa_2880_2400_mask.png
cropped_0007_label_M4HYDr16_1440_2400.png,cropped_0007_label_M4HYDr16_1440_2400_mask.png
cropped_0007_label_M4HYDr16_2400_480.png,cropped_0007_label_M4HYDr16_2400_480_mask.png
cropped_0007_label_M4HYDr16_3360_960.png,cropped_0007_label_M4HYDr16_3360_960_mask.png
cropped_0007_label_M4HYDr16_960_0.png,cropped_0007_label_M4HYDr16_960_0_mask.png
cropped_0007_label_M4HYDr16_960_1440.png,cropped_0007_label_M4HYDr16_960_1440_mask.png
cropped_0007_label_M4HYDr16_2400_2880.png,cropped_0007_label_M4HYDr16_2400_2880_mask.png
cropped_0007_label_M4HYDr16_1440_1920.png,cropped_0007_label_M4HYDr16_1440_1920_mask.png
cropped_0007_label_M4HYDr16_480_1440.png,cropped_0007_label_M4HYDr16_480_1440_mask.png
cropped_0007_label_M4HYDr16_480_0.png,cropped_0007_label_M4HYDr16_480_0_mask.png
cropped_0007_label_M4HYDr16_1440_960.png,cropped_0007_label_M4HYDr16_1440_960_mask.png
cropped_0019_label_iSVx22hl_1920_2400.png,cropped_0019_label_iSVx22hl_1920_2400_mask.png
cropped_0019_label_iSVx22hl_3840_1440.png,cropped_0019_label_iSVx22hl_3840_1440_mask.png
cropped_0019_label_iSVx22hl_0_480.png,cropped_0019_label_iSVx22hl_0_480_mask.png
cropped_0019_label_iSVx22hl_1440_1920.png,cropped_0019_label_iSVx22hl_1440_1920_mask.png
cropped_0019_label_iSVx22hl_480_1440.png,cropped_0019_label_iSVx22hl_480_1440_mask.png
cropped_0019_label_iSVx22hl_3360_2880.png,cropped_0019_label_iSVx22hl_3360_2880_mask.png
cropped_0019_label_iSVx22hl_960_2400.png,cropped_0019_label_iSVx22hl_960_2400_mask.png
cropped_0019_label_iSVx22hl_3840_960.png,cropped_0019_label_iSVx22hl_3840_960_mask.png
cropped_0019_label_iSVx22hl_1440_480.png,cropped_0019_label_iSVx22hl_1440_480_mask.png
cropped_0019_label_iSVx22hl_3360_1440.png,cropped_0019_label_iSVx22hl_3360_1440_mask.png
cropped_0019_label_iSVx22hl_0_960.png,cropped_0019_label_iSVx22hl_0_960_mask.png
cropped_0019_label_iSVx22hl_2400_1440.png,cropped_0019_label_iSVx22hl_2400_1440_mask.png
cropped_0019_label_iSVx22hl_480_2880.png,cropped_0019_label_iSVx22hl_480_2880_mask.png
cropped_0019_label_iSVx22hl_0_1920.png,cropped_0019_label_iSVx22hl_0_1920_mask.png
cropped_0019_label_iSVx22hl_2880_2400.png,cropped_0019_label_iSVx22hl_2880_2400_mask.png
cropped_00000007_1_3360_480.png,cropped_00000007_1_3360_480_mask.png
cropped_00000007_1_3360_2880.png,cropped_00000007_1_3360_2880_mask.png
cropped_00000007_1_960_1920.png,cropped_00000007_1_960_1920_mask.png
cropped_00000007_1_1920_2880.png,cropped_00000007_1_1920_2880_mask.png
cropped_00000007_1_2400_2400.png,cropped_00000007_1_2400_2400_mask.png
cropped_00000007_1_3840_1920.png,cropped_00000007_1_3840_1920_mask.png
cropped_00000007_1_3360_1920.png,cropped_00000007_1_3360_1920_mask.png
cropped_00000007_1_1920_1440.png,cropped_00000007_1_1920_1440_mask.png
cropped_00000007_1_1440_960.png,cropped_00000007_1_1440_960_mask.png
cropped_00000007_1_2400_2880.png,cropped_00000007_1_2400_2880_mask.png
cropped_00000007_1_2880_2880.png,cropped_00000007_1_2880_2880_mask.png
cropped_00000007_1_960_2400.png,cropped_00000007_1_960_2400_mask.png
cropped_00000007_1_2880_2400.png,cropped_00000007_1_2880_2400_mask.png
cropped_00000007_1_0_2880.png,cropped_00000007_1_0_2880_mask.png
cropped_00000007_1_960_1440.png,cropped_00000007_1_960_1440_mask.png
cropped_00000007_1_3840_480.png,cropped_00000007_1_3840_480_mask.png
cropped_00000007_1_3840_960.png,cropped_00000007_1_3840_960_mask.png
cropped_00000007_1_3840_2880.png,cropped_00000007_1_3840_2880_mask.png
cropped_00000007_1_3360_2400.png,cropped_00000007_1_3360_2400_mask.png
cropped_00000007_1_2400_1920.png,cropped_00000007_1_2400_1920_mask.png
cropped_00000007_1_2880_1920.png,cropped_00000007_1_2880_1920_mask.png
cropped_00000007_1_3840_2400.png,cropped_00000007_1_3840_2400_mask.png
cropped_00000007_1_0_2400.png,cropped_00000007_1_0_2400_mask.png
cropped_00000009_3_2880_2400.png,cropped_00000009_3_2880_2400_mask.png
cropped_00000009_3_2400_2880.png,cropped_00000009_3_2400_2880_mask.png
cropped_00000009_3_1920_480.png,cropped_00000009_3_1920_480_mask.png
cropped_00000009_3_2880_1440.png,cropped_00000009_3_2880_1440_mask.png
cropped_00000009_3_960_0.png,cropped_00000009_3_960_0_mask.png
cropped_00000009_3_3840_1440.png,cropped_00000009_3_3840_1440_mask.png
cropped_00000009_3_3840_960.png,cropped_00000009_3_3840_960_mask.png
cropped_00000009_3_480_1920.png,cropped_00000009_3_480_1920_mask.png
cropped_00000009_3_1440_0.png,cropped_00000009_3_1440_0_mask.png
cropped_00000009_3_3840_2400.png,cropped_00000009_3_3840_2400_mask.png
cropped_00000009_3_1920_1920.png,cropped_00000009_3_1920_1920_mask.png
cropped_00000009_3_0_0.png,cropped_00000009_3_0_0_mask.png
cropped_00000029_1_480_2880.png,cropped_00000029_1_480_2880_mask.png
cropped_00000029_1_960_960.png,cropped_00000029_1_960_960_mask.png
cropped_00000029_1_3840_0.png,cropped_00000029_1_3840_0_mask.png
cropped_00000029_1_1440_2880.png,cropped_00000029_1_1440_2880_mask.png
cropped_00000029_1_480_960.png,cropped_00000029_1_480_960_mask.png
cropped_00000029_1_3360_1920.png,cropped_00000029_1_3360_1920_mask.png
cropped_00000029_1_0_2880.png,cropped_00000029_1_0_2880_mask.png
cropped_00000029_1_960_2400.png,cropped_00000029_1_960_2400_mask.png
cropped_00000029_1_3360_2400.png,cropped_00000029_1_3360_2400_mask.png
cropped_00000029_1_1440_960.png,cropped_00000029_1_1440_960_mask.png
cropped_00000029_1_1920_1920.png,cropped_00000029_1_1920_1920_mask.png
cropped_00000029_1_2880_1920.png,cropped_00000029_1_2880_1920_mask.png
cropped_00000029_1_0_1440.png,cropped_00000029_1_0_1440_mask.png
cropped_00000029_1_3840_960.png,cropped_00000029_1_3840_960_mask.png
cropped_0014_label_GQ173MEa_480_2880.png,cropped_0014_label_GQ173MEa_480_2880_mask.png
cropped_0014_label_GQ173MEa_3360_960.png,cropped_0014_label_GQ173MEa_3360_960_mask.png
cropped_0014_label_GQ173MEa_1440_960.png,cropped_0014_label_GQ173MEa_1440_960_mask.png
cropped_0014_label_GQ173MEa_0_2880.png,cropped_0014_label_GQ173MEa_0_2880_mask.png
cropped_0014_label_GQ173MEa_480_1920.png,cropped_0014_label_GQ173MEa_480_1920_mask.png
cropped_0014_label_GQ173MEa_480_1440.png,cropped_0014_label_GQ173MEa_480_1440_mask.png
cropped_0014_label_GQ173MEa_960_960.png,cropped_0014_label_GQ173MEa_960_960_mask.png
cropped_0014_label_GQ173MEa_3360_1440.png,cropped_0014_label_GQ173MEa_3360_1440_mask.png
cropped_0014_label_GQ173MEa_1920_1920.png,cropped_0014_label_GQ173MEa_1920_1920_mask.png
cropped_0014_label_GQ173MEa_2400_0.png,cropped_0014_label_GQ173MEa_2400_0_mask.png
cropped_0014_label_GQ173MEa_3840_960.png,cropped_0014_label_GQ173MEa_3840_960_mask.png
cropped_0014_label_GQ173MEa_2400_2400.png,cropped_0014_label_GQ173MEa_2400_2400_mask.png
cropped_0014_label_GQ173MEa_0_0.png,cropped_0014_label_GQ173MEa_0_0_mask.png
cropped_0014_label_GQ173MEa_3360_1920.png,cropped_0014_label_GQ173MEa_3360_1920_mask.png
cropped_0014_label_GQ173MEa_480_960.png,cropped_0014_label_GQ173MEa_480_960_mask.png
cropped_0014_label_GQ173MEa_1440_1440.png,cropped_0014_label_GQ173MEa_1440_1440_mask.png
cropped_0001_label_QbCmZ2ce_3840_960.png,cropped_0001_label_QbCmZ2ce_3840_960_mask.png
cropped_0001_label_QbCmZ2ce_480_480.png,cropped_0001_label_QbCmZ2ce_480_480_mask.png
cropped_0001_label_QbCmZ2ce_2400_2400.png,cropped_0001_label_QbCmZ2ce_2400_2400_mask.png
cropped_0001_label_QbCmZ2ce_1440_960.png,cropped_0001_label_QbCmZ2ce_1440_960_mask.png
cropped_0001_label_QbCmZ2ce_3360_2400.png,cropped_0001_label_QbCmZ2ce_3360_2400_mask.png
cropped_0001_label_QbCmZ2ce_1920_1920.png,cropped_0001_label_QbCmZ2ce_1920_1920_mask.png
cropped_0001_label_QbCmZ2ce_2880_1440.png,cropped_0001_label_QbCmZ2ce_2880_1440_mask.png
cropped_0001_label_QbCmZ2ce_480_0.png,cropped_0001_label_QbCmZ2ce_480_0_mask.png
cropped_0001_label_QbCmZ2ce_1920_960.png,cropped_0001_label_QbCmZ2ce_1920_960_mask.png
cropped_0001_label_QbCmZ2ce_2880_480.png,cropped_0001_label_QbCmZ2ce_2880_480_mask.png
cropped_0001_label_QbCmZ2ce_3360_960.png,cropped_0001_label_QbCmZ2ce_3360_960_mask.png
cropped_0001_label_QbCmZ2ce_3360_0.png,cropped_0001_label_QbCmZ2ce_3360_0_mask.png
cropped_0001_label_QbCmZ2ce_1440_1440.png,cropped_0001_label_QbCmZ2ce_1440_1440_mask.png
cropped_0002_label_s2HioE5t_1440_1440.png,cropped_0002_label_s2HioE5t_1440_1440_mask.png
cropped_0002_label_s2HioE5t_2880_960.png,cropped_0002_label_s2HioE5t_2880_960_mask.png
cropped_0002_label_s2HioE5t_3360_1440.png,cropped_0002_label_s2HioE5t_3360_1440_mask.png
cropped_0002_label_s2HioE5t_480_480.png,cropped_0002_label_s2HioE5t_480_480_mask.png
cropped_0002_label_s2HioE5t_0_2880.png,cropped_0002_label_s2HioE5t_0_2880_mask.png
cropped_0002_label_s2HioE5t_2400_1920.png,cropped_0002_label_s2HioE5t_2400_1920_mask.png
cropped_0002_label_s2HioE5t_3360_2400.png,cropped_0002_label_s2HioE5t_3360_2400_mask.png
cropped_0002_label_s2HioE5t_480_2400.png,cropped_0002_label_s2HioE5t_480_2400_mask.png
cropped_0002_label_s2HioE5t_480_1440.png,cropped_0002_label_s2HioE5t_480_1440_mask.png
cropped_0002_label_s2HioE5t_0_1920.png,cropped_0002_label_s2HioE5t_0_1920_mask.png
cropped_0002_label_s2HioE5t_0_480.png,cropped_0002_label_s2HioE5t_0_480_mask.png
cropped_0002_label_s2HioE5t_2880_1440.png,cropped_0002_label_s2HioE5t_2880_1440_mask.png
cropped_0002_label_s2HioE5t_1920_2880.png,cropped_0002_label_s2HioE5t_1920_2880_mask.png
cropped_0002_label_s2HioE5t_960_2880.png,cropped_0002_label_s2HioE5t_960_2880_mask.png
cropped_0002_label_s2HioE5t_1920_0.png,cropped_0002_label_s2HioE5t_1920_0_mask.png
cropped_0002_label_s2HioE5t_960_480.png,cropped_0002_label_s2HioE5t_960_480_mask.png
cropped_00000024_1_1920_960.png,cropped_00000024_1_1920_960_mask.png
cropped_00000024_1_960_480.png,cropped_00000024_1_960_480_mask.png
cropped_00000024_1_480_960.png,cropped_00000024_1_480_960_mask.png
cropped_00000024_1_2880_960.png,cropped_00000024_1_2880_960_mask.png
cropped_00000024_1_2880_2400.png,cropped_00000024_1_2880_2400_mask.png
cropped_00000024_1_2400_960.png,cropped_00000024_1_2400_960_mask.png
cropped_00000024_1_3360_960.png,cropped_00000024_1_3360_960_mask.png
cropped_00000024_1_3360_0.png,cropped_00000024_1_3360_0_mask.png
cropped_00000024_1_3840_2400.png,cropped_00000024_1_3840_2400_mask.png
cropped_00000024_1_960_1440.png,cropped_00000024_1_960_1440_mask.png
cropped_00000024_1_0_480.png,cropped_00000024_1_0_480_mask.png
cropped_00000024_1_480_480.png,cropped_00000024_1_480_480_mask.png
cropped_00000024_1_1920_2400.png,cropped_00000024_1_1920_2400_mask.png
cropped_00000024_1_1440_960.png,cropped_00000024_1_1440_960_mask.png
cropped_00000024_1_0_960.png,cropped_00000024_1_0_960_mask.png
cropped_00000024_1_3840_1920.png,cropped_00000024_1_3840_1920_mask.png
cropped_00000024_1_2880_1440.png,cropped_00000024_1_2880_1440_mask.png
cropped_00000024_1_3840_2880.png,cropped_00000024_1_3840_2880_mask.png
cropped_00000024_1_0_1440.png,cropped_00000024_1_0_1440_mask.png
cropped_00000024_1_480_2400.png,cropped_00000024_1_480_2400_mask.png
cropped_00000024_1_960_960.png,cropped_00000024_1_960_960_mask.png
cropped_00000024_1_960_1920.png,cropped_00000024_1_960_1920_mask.png
cropped_00000024_1_3360_2400.png,cropped_00000024_1_3360_2400_mask.png
cropped_00000024_1_2400_1440.png,cropped_00000024_1_2400_1440_mask.png
cropped_00000024_1_0_1920.png,cropped_00000024_1_0_1920_mask.png
cropped_00000024_1_960_2400.png,cropped_00000024_1_960_2400_mask.png
cropped_00000024_1_1440_2400.png,cropped_00000024_1_1440_2400_mask.png
cropped_00000024_1_2400_2400.png,cropped_00000024_1_2400_2400_mask.png
cropped_00000024_1_1440_1920.png,cropped_00000024_1_1440_1920_mask.png
cropped_00000024_1_1920_480.png,cropped_00000024_1_1920_480_mask.png
cropped_00000024_1_0_2400.png,cropped_00000024_1_0_2400_mask.png
cropped_00000002_2_1920_1440.png,cropped_00000002_2_1920_1440_mask.png
cropped_00000002_2_960_960.png,cropped_00000002_2_960_960_mask.png
cropped_00000002_2_1920_0.png,cropped_00000002_2_1920_0_mask.png
cropped_00000002_2_480_1920.png,cropped_00000002_2_480_1920_mask.png
cropped_00000002_2_1440_960.png,cropped_00000002_2_1440_960_mask.png
cropped_00000002_2_2400_480.png,cropped_00000002_2_2400_480_mask.png
cropped_00000002_2_2880_1440.png,cropped_00000002_2_2880_1440_mask.png
cropped_00000002_2_960_2880.png,cropped_00000002_2_960_2880_mask.png
cropped_00000002_2_0_2400.png,cropped_00000002_2_0_2400_mask.png
cropped_00000002_2_3840_2880.png,cropped_00000002_2_3840_2880_mask.png
cropped_00000002_2_3840_480.png,cropped_00000002_2_3840_480_mask.png
cropped_00000002_2_0_480.png,cropped_00000002_2_0_480_mask.png
cropped_00000002_2_1920_2880.png,cropped_00000002_2_1920_2880_mask.png
cropped_00000002_2_3840_1440.png,cropped_00000002_2_3840_1440_mask.png
cropped_00000002_2_2880_1920.png,cropped_00000002_2_2880_1920_mask.png
cropped_00000002_2_2880_2400.png,cropped_00000002_2_2880_2400_mask.png
cropped_00000002_2_2880_0.png,cropped_00000002_2_2880_0_mask.png
cropped_00000002_2_0_0.png,cropped_00000002_2_0_0_mask.png
cropped_00000002_2_3840_1920.png,cropped_00000002_2_3840_1920_mask.png
cropped_00000002_2_3360_480.png,cropped_00000002_2_3360_480_mask.png
cropped_00000002_2_2880_960.png,cropped_00000002_2_2880_960_mask.png
cropped_00000002_2_960_480.png,cropped_00000002_2_960_480_mask.png
cropped_0009_label_iSVx22hl_0_2400.png,cropped_0009_label_iSVx22hl_0_2400_mask.png
cropped_0009_label_iSVx22hl_960_960.png,cropped_0009_label_iSVx22hl_960_960_mask.png
cropped_0009_label_iSVx22hl_1440_2880.png,cropped_0009_label_iSVx22hl_1440_2880_mask.png
cropped_0009_label_iSVx22hl_3360_0.png,cropped_0009_label_iSVx22hl_3360_0_mask.png
cropped_0009_label_iSVx22hl_2400_1440.png,cropped_0009_label_iSVx22hl_2400_1440_mask.png
cropped_0009_label_iSVx22hl_1440_960.png,cropped_0009_label_iSVx22hl_1440_960_mask.png
cropped_0009_label_iSVx22hl_1440_1440.png,cropped_0009_label_iSVx22hl_1440_1440_mask.png
cropped_0009_label_iSVx22hl_480_2880.png,cropped_0009_label_iSVx22hl_480_2880_mask.png
cropped_0009_label_iSVx22hl_2400_960.png,cropped_0009_label_iSVx22hl_2400_960_mask.png
cropped_0009_label_iSVx22hl_960_480.png,cropped_0009_label_iSVx22hl_960_480_mask.png
cropped_0009_label_iSVx22hl_1920_0.png,cropped_0009_label_iSVx22hl_1920_0_mask.png
cropped_0009_label_iSVx22hl_1920_480.png,cropped_0009_label_iSVx22hl_1920_480_mask.png
cropped_0009_label_iSVx22hl_2880_960.png,cropped_0009_label_iSVx22hl_2880_960_mask.png
cropped_0009_label_iSVx22hl_1920_1440.png,cropped_0009_label_iSVx22hl_1920_1440_mask.png
cropped_0009_label_iSVx22hl_3360_960.png,cropped_0009_label_iSVx22hl_3360_960_mask.png
cropped_0009_label_iSVx22hl_1440_480.png,cropped_0009_label_iSVx22hl_1440_480_mask.png
cropped_0009_label_iSVx22hl_1440_1920.png,cropped_0009_label_iSVx22hl_1440_1920_mask.png
cropped_0009_label_iSVx22hl_1920_960.png,cropped_0009_label_iSVx22hl_1920_960_mask.png
cropped_0009_label_iSVx22hl_480_960.png,cropped_0009_label_iSVx22hl_480_960_mask.png
cropped_0009_label_iSVx22hl_3360_2880.png,cropped_0009_label_iSVx22hl_3360_2880_mask.png
cropped_0009_label_iSVx22hl_3360_1440.png,cropped_0009_label_iSVx22hl_3360_1440_mask.png
