images,masks
cropped_0004_label_ZublKlRs_1440_1440.png,cropped_0004_label_ZublKlRs_1440_1440_mask.png
cropped_0004_label_ZublKlRs_0_1920.png,cropped_0004_label_ZublKlRs_0_1920_mask.png
cropped_0004_label_ZublKlRs_2400_2880.png,cropped_0004_label_ZublKlRs_2400_2880_mask.png
cropped_0004_label_ZublKlRs_3840_480.png,cropped_0004_label_ZublKlRs_3840_480_mask.png
cropped_0004_label_ZublKlRs_960_1920.png,cropped_0004_label_ZublKlRs_960_1920_mask.png
cropped_0004_label_ZublKlRs_2400_1920.png,cropped_0004_label_ZublKlRs_2400_1920_mask.png
cropped_0004_label_ZublKlRs_1920_1440.png,cropped_0004_label_ZublKlRs_1920_1440_mask.png
cropped_0004_label_ZublKlRs_1920_960.png,cropped_0004_label_ZublKlRs_1920_960_mask.png
cropped_0004_label_ZublKlRs_480_0.png,cropped_0004_label_ZublKlRs_480_0_mask.png
cropped_0004_label_ZublKlRs_3840_0.png,cropped_0004_label_ZublKlRs_3840_0_mask.png
cropped_0004_label_ZublKlRs_480_960.png,cropped_0004_label_ZublKlRs_480_960_mask.png
cropped_0004_label_ZublKlRs_1920_1920.png,cropped_0004_label_ZublKlRs_1920_1920_mask.png
cropped_0004_label_ZublKlRs_960_2400.png,cropped_0004_label_ZublKlRs_960_2400_mask.png
cropped_00000043_1_1440_1440.png,cropped_00000043_1_1440_1440_mask.png
cropped_00000043_1_480_1920.png,cropped_00000043_1_480_1920_mask.png
cropped_00000043_1_0_1440.png,cropped_00000043_1_0_1440_mask.png
cropped_00000043_1_3360_1920.png,cropped_00000043_1_3360_1920_mask.png
cropped_00000043_1_480_960.png,cropped_00000043_1_480_960_mask.png
cropped_00000043_1_1440_0.png,cropped_00000043_1_1440_0_mask.png
cropped_0002_label_0xjUoY7D_2400_1440.png,cropped_0002_label_0xjUoY7D_2400_1440_mask.png
cropped_0002_label_0xjUoY7D_1440_2400.png,cropped_0002_label_0xjUoY7D_1440_2400_mask.png
cropped_0002_label_0xjUoY7D_1920_2400.png,cropped_0002_label_0xjUoY7D_1920_2400_mask.png
cropped_0002_label_0xjUoY7D_3840_1440.png,cropped_0002_label_0xjUoY7D_3840_1440_mask.png
cropped_0002_label_0xjUoY7D_3840_1920.png,cropped_0002_label_0xjUoY7D_3840_1920_mask.png
cropped_0002_label_0xjUoY7D_1440_0.png,cropped_0002_label_0xjUoY7D_1440_0_mask.png
cropped_0002_label_0xjUoY7D_3360_1920.png,cropped_0002_label_0xjUoY7D_3360_1920_mask.png
cropped_0002_label_0xjUoY7D_1440_480.png,cropped_0002_label_0xjUoY7D_1440_480_mask.png
cropped_0002_label_0xjUoY7D_0_1440.png,cropped_0002_label_0xjUoY7D_0_1440_mask.png
cropped_0002_label_0xjUoY7D_0_2400.png,cropped_0002_label_0xjUoY7D_0_2400_mask.png
cropped_0002_label_0xjUoY7D_1440_960.png,cropped_0002_label_0xjUoY7D_1440_960_mask.png
cropped_0002_label_0xjUoY7D_2880_1920.png,cropped_0002_label_0xjUoY7D_2880_1920_mask.png
cropped_0002_label_0xjUoY7D_3840_2400.png,cropped_0002_label_0xjUoY7D_3840_2400_mask.png
cropped_0002_label_0xjUoY7D_3360_960.png,cropped_0002_label_0xjUoY7D_3360_960_mask.png
cropped_0002_label_0xjUoY7D_0_0.png,cropped_0002_label_0xjUoY7D_0_0_mask.png
cropped_0002_label_0xjUoY7D_2880_1440.png,cropped_0002_label_0xjUoY7D_2880_1440_mask.png
cropped_0002_label_0xjUoY7D_1920_1920.png,cropped_0002_label_0xjUoY7D_1920_1920_mask.png
cropped_0002_label_0xjUoY7D_3360_480.png,cropped_0002_label_0xjUoY7D_3360_480_mask.png
cropped_0002_label_0xjUoY7D_1920_2880.png,cropped_0002_label_0xjUoY7D_1920_2880_mask.png
cropped_0002_label_0xjUoY7D_2880_960.png,cropped_0002_label_0xjUoY7D_2880_960_mask.png
cropped_0002_label_0xjUoY7D_1440_1440.png,cropped_0002_label_0xjUoY7D_1440_1440_mask.png
cropped_0002_label_0xjUoY7D_0_960.png,cropped_0002_label_0xjUoY7D_0_960_mask.png
cropped_0002_label_0xjUoY7D_2400_1920.png,cropped_0002_label_0xjUoY7D_2400_1920_mask.png
cropped_0002_label_0xjUoY7D_1440_2880.png,cropped_0002_label_0xjUoY7D_1440_2880_mask.png
cropped_0002_label_0xjUoY7D_1920_960.png,cropped_0002_label_0xjUoY7D_1920_960_mask.png
cropped_0002_label_0xjUoY7D_480_480.png,cropped_0002_label_0xjUoY7D_480_480_mask.png
cropped_0002_label_0xjUoY7D_1440_1920.png,cropped_0002_label_0xjUoY7D_1440_1920_mask.png
cropped_0002_label_0xjUoY7D_960_480.png,cropped_0002_label_0xjUoY7D_960_480_mask.png
cropped_0002_label_0xjUoY7D_3360_1440.png,cropped_0002_label_0xjUoY7D_3360_1440_mask.png
cropped_0002_label_0xjUoY7D_480_960.png,cropped_0002_label_0xjUoY7D_480_960_mask.png
cropped_0002_label_0xjUoY7D_960_1440.png,cropped_0002_label_0xjUoY7D_960_1440_mask.png
cropped_0002_label_0xjUoY7D_2400_2880.png,cropped_0002_label_0xjUoY7D_2400_2880_mask.png
cropped_0002_label_0xjUoY7D_480_1440.png,cropped_0002_label_0xjUoY7D_480_1440_mask.png
cropped_0008_label_ckrYP90D_480_2400.png,cropped_0008_label_ckrYP90D_480_2400_mask.png
cropped_0008_label_ckrYP90D_3360_960.png,cropped_0008_label_ckrYP90D_3360_960_mask.png
cropped_0008_label_ckrYP90D_3360_1920.png,cropped_0008_label_ckrYP90D_3360_1920_mask.png
cropped_0008_label_ckrYP90D_1920_1440.png,cropped_0008_label_ckrYP90D_1920_1440_mask.png
cropped_0008_label_ckrYP90D_1920_480.png,cropped_0008_label_ckrYP90D_1920_480_mask.png
cropped_0008_label_ckrYP90D_2400_960.png,cropped_0008_label_ckrYP90D_2400_960_mask.png
cropped_0008_label_ckrYP90D_2400_480.png,cropped_0008_label_ckrYP90D_2400_480_mask.png
cropped_0008_label_ckrYP90D_480_2880.png,cropped_0008_label_ckrYP90D_480_2880_mask.png
cropped_0008_label_ckrYP90D_1440_2400.png,cropped_0008_label_ckrYP90D_1440_2400_mask.png
cropped_0008_label_ckrYP90D_1440_1920.png,cropped_0008_label_ckrYP90D_1440_1920_mask.png
cropped_0008_label_ckrYP90D_1920_1920.png,cropped_0008_label_ckrYP90D_1920_1920_mask.png
cropped_0008_label_ckrYP90D_1440_480.png,cropped_0008_label_ckrYP90D_1440_480_mask.png
cropped_0008_label_ckrYP90D_2880_0.png,cropped_0008_label_ckrYP90D_2880_0_mask.png
cropped_0008_label_ckrYP90D_2880_960.png,cropped_0008_label_ckrYP90D_2880_960_mask.png
cropped_0008_label_ckrYP90D_2400_0.png,cropped_0008_label_ckrYP90D_2400_0_mask.png
cropped_0008_label_ckrYP90D_0_960.png,cropped_0008_label_ckrYP90D_0_960_mask.png
cropped_0008_label_ckrYP90D_2400_1920.png,cropped_0008_label_ckrYP90D_2400_1920_mask.png
cropped_0008_label_ckrYP90D_2400_1440.png,cropped_0008_label_ckrYP90D_2400_1440_mask.png
cropped_0008_label_ckrYP90D_2880_1920.png,cropped_0008_label_ckrYP90D_2880_1920_mask.png
cropped_0008_label_ckrYP90D_960_1920.png,cropped_0008_label_ckrYP90D_960_1920_mask.png
cropped_0008_label_ckrYP90D_1440_1440.png,cropped_0008_label_ckrYP90D_1440_1440_mask.png
cropped_0008_label_ckrYP90D_0_1440.png,cropped_0008_label_ckrYP90D_0_1440_mask.png
cropped_0002_label_M4HYDr16_480_480.png,cropped_0002_label_M4HYDr16_480_480_mask.png
cropped_0002_label_M4HYDr16_0_960.png,cropped_0002_label_M4HYDr16_0_960_mask.png
cropped_0002_label_M4HYDr16_960_0.png,cropped_0002_label_M4HYDr16_960_0_mask.png
cropped_0002_label_M4HYDr16_1920_0.png,cropped_0002_label_M4HYDr16_1920_0_mask.png
cropped_0002_label_M4HYDr16_480_2880.png,cropped_0002_label_M4HYDr16_480_2880_mask.png
cropped_0002_label_M4HYDr16_3360_480.png,cropped_0002_label_M4HYDr16_3360_480_mask.png
cropped_0002_label_M4HYDr16_960_480.png,cropped_0002_label_M4HYDr16_960_480_mask.png
cropped_0002_label_M4HYDr16_480_2400.png,cropped_0002_label_M4HYDr16_480_2400_mask.png
cropped_0002_label_M4HYDr16_2400_960.png,cropped_0002_label_M4HYDr16_2400_960_mask.png
cropped_0002_label_M4HYDr16_3360_1440.png,cropped_0002_label_M4HYDr16_3360_1440_mask.png
cropped_0002_label_M4HYDr16_2400_0.png,cropped_0002_label_M4HYDr16_2400_0_mask.png
cropped_0002_label_M4HYDr16_2880_2880.png,cropped_0002_label_M4HYDr16_2880_2880_mask.png
cropped_0002_label_M4HYDr16_480_0.png,cropped_0002_label_M4HYDr16_480_0_mask.png
cropped_0002_label_M4HYDr16_1920_480.png,cropped_0002_label_M4HYDr16_1920_480_mask.png
cropped_0002_label_M4HYDr16_0_2880.png,cropped_0002_label_M4HYDr16_0_2880_mask.png
cropped_0002_label_M4HYDr16_3360_2400.png,cropped_0002_label_M4HYDr16_3360_2400_mask.png
cropped_0002_label_M4HYDr16_1920_1440.png,cropped_0002_label_M4HYDr16_1920_1440_mask.png
cropped_0002_label_M4HYDr16_2400_480.png,cropped_0002_label_M4HYDr16_2400_480_mask.png
cropped_0002_label_M4HYDr16_480_960.png,cropped_0002_label_M4HYDr16_480_960_mask.png
cropped_0002_label_M4HYDr16_960_1440.png,cropped_0002_label_M4HYDr16_960_1440_mask.png
cropped_0002_label_M4HYDr16_480_1920.png,cropped_0002_label_M4HYDr16_480_1920_mask.png
cropped_0002_label_M4HYDr16_1920_2400.png,cropped_0002_label_M4HYDr16_1920_2400_mask.png
cropped_0001_label_PmivjAla_2880_1920.png,cropped_0001_label_PmivjAla_2880_1920_mask.png
cropped_0001_label_PmivjAla_960_0.png,cropped_0001_label_PmivjAla_960_0_mask.png
cropped_0001_label_PmivjAla_480_2880.png,cropped_0001_label_PmivjAla_480_2880_mask.png
cropped_0001_label_PmivjAla_2880_2400.png,cropped_0001_label_PmivjAla_2880_2400_mask.png
cropped_0001_label_PmivjAla_3840_480.png,cropped_0001_label_PmivjAla_3840_480_mask.png
cropped_0001_label_PmivjAla_960_480.png,cropped_0001_label_PmivjAla_960_480_mask.png
cropped_0001_label_PmivjAla_0_1920.png,cropped_0001_label_PmivjAla_0_1920_mask.png
cropped_0001_label_PmivjAla_1440_1440.png,cropped_0001_label_PmivjAla_1440_1440_mask.png
cropped_0001_label_PmivjAla_1440_2880.png,cropped_0001_label_PmivjAla_1440_2880_mask.png
cropped_0001_label_PmivjAla_3360_0.png,cropped_0001_label_PmivjAla_3360_0_mask.png
cropped_0001_label_PmivjAla_2880_480.png,cropped_0001_label_PmivjAla_2880_480_mask.png
cropped_0001_label_PmivjAla_3840_1440.png,cropped_0001_label_PmivjAla_3840_1440_mask.png
cropped_0001_label_PmivjAla_2880_1440.png,cropped_0001_label_PmivjAla_2880_1440_mask.png
cropped_0001_label_PmivjAla_3360_2400.png,cropped_0001_label_PmivjAla_3360_2400_mask.png
cropped_0001_label_PmivjAla_1440_480.png,cropped_0001_label_PmivjAla_1440_480_mask.png
cropped_0001_label_PmivjAla_2400_0.png,cropped_0001_label_PmivjAla_2400_0_mask.png
cropped_0001_label_PmivjAla_1920_2880.png,cropped_0001_label_PmivjAla_1920_2880_mask.png
cropped_0001_label_PmivjAla_480_960.png,cropped_0001_label_PmivjAla_480_960_mask.png
cropped_0001_label_PmivjAla_1920_2400.png,cropped_0001_label_PmivjAla_1920_2400_mask.png
cropped_0001_label_PmivjAla_3360_1440.png,cropped_0001_label_PmivjAla_3360_1440_mask.png
cropped_0001_label_PmivjAla_1920_1440.png,cropped_0001_label_PmivjAla_1920_1440_mask.png
cropped_0001_label_PmivjAla_0_0.png,cropped_0001_label_PmivjAla_0_0_mask.png
cropped_0001_label_PmivjAla_0_960.png,cropped_0001_label_PmivjAla_0_960_mask.png
cropped_0002_label_ouHctxiB_3360_1440.png,cropped_0002_label_ouHctxiB_3360_1440_mask.png
cropped_0002_label_ouHctxiB_480_2880.png,cropped_0002_label_ouHctxiB_480_2880_mask.png
cropped_0002_label_ouHctxiB_1440_2880.png,cropped_0002_label_ouHctxiB_1440_2880_mask.png
cropped_0002_label_ouHctxiB_1440_1440.png,cropped_0002_label_ouHctxiB_1440_1440_mask.png
cropped_0002_label_ouHctxiB_0_1920.png,cropped_0002_label_ouHctxiB_0_1920_mask.png
cropped_0002_label_ouHctxiB_1920_2400.png,cropped_0002_label_ouHctxiB_1920_2400_mask.png
cropped_0002_label_ouHctxiB_2400_0.png,cropped_0002_label_ouHctxiB_2400_0_mask.png
cropped_0002_label_ouHctxiB_480_0.png,cropped_0002_label_ouHctxiB_480_0_mask.png
cropped_0002_label_ouHctxiB_960_960.png,cropped_0002_label_ouHctxiB_960_960_mask.png
cropped_0002_label_ouHctxiB_3840_960.png,cropped_0002_label_ouHctxiB_3840_960_mask.png
cropped_0002_label_ouHctxiB_1920_1920.png,cropped_0002_label_ouHctxiB_1920_1920_mask.png
cropped_0002_label_ouHctxiB_0_2400.png,cropped_0002_label_ouHctxiB_0_2400_mask.png
cropped_0002_label_ouHctxiB_1440_960.png,cropped_0002_label_ouHctxiB_1440_960_mask.png
cropped_0002_label_ouHctxiB_480_1440.png,cropped_0002_label_ouHctxiB_480_1440_mask.png
cropped_0002_label_ouHctxiB_1920_960.png,cropped_0002_label_ouHctxiB_1920_960_mask.png
cropped_0002_label_ouHctxiB_3360_1920.png,cropped_0002_label_ouHctxiB_3360_1920_mask.png
cropped_0002_label_ouHctxiB_960_1440.png,cropped_0002_label_ouHctxiB_960_1440_mask.png
cropped_0002_label_ouHctxiB_3840_2400.png,cropped_0002_label_ouHctxiB_3840_2400_mask.png
cropped_0002_label_ouHctxiB_2400_480.png,cropped_0002_label_ouHctxiB_2400_480_mask.png
cropped_0002_label_ouHctxiB_0_480.png,cropped_0002_label_ouHctxiB_0_480_mask.png
cropped_0002_label_ouHctxiB_2880_1440.png,cropped_0002_label_ouHctxiB_2880_1440_mask.png
cropped_0002_label_ouHctxiB_480_960.png,cropped_0002_label_ouHctxiB_480_960_mask.png
cropped_0002_label_ouHctxiB_3840_2880.png,cropped_0002_label_ouHctxiB_3840_2880_mask.png
cropped_0002_label_ouHctxiB_480_480.png,cropped_0002_label_ouHctxiB_480_480_mask.png
cropped_0002_label_ouHctxiB_0_2880.png,cropped_0002_label_ouHctxiB_0_2880_mask.png
cropped_0012_label_ckrYP90D_960_960.png,cropped_0012_label_ckrYP90D_960_960_mask.png
cropped_0012_label_ckrYP90D_2880_480.png,cropped_0012_label_ckrYP90D_2880_480_mask.png
cropped_0012_label_ckrYP90D_1920_480.png,cropped_0012_label_ckrYP90D_1920_480_mask.png
cropped_0012_label_ckrYP90D_1440_480.png,cropped_0012_label_ckrYP90D_1440_480_mask.png
cropped_0012_label_ckrYP90D_960_1440.png,cropped_0012_label_ckrYP90D_960_1440_mask.png
cropped_0012_label_ckrYP90D_2880_1920.png,cropped_0012_label_ckrYP90D_2880_1920_mask.png
cropped_0012_label_ckrYP90D_480_960.png,cropped_0012_label_ckrYP90D_480_960_mask.png
cropped_0012_label_ckrYP90D_3360_0.png,cropped_0012_label_ckrYP90D_3360_0_mask.png
cropped_0012_label_ckrYP90D_2400_1920.png,cropped_0012_label_ckrYP90D_2400_1920_mask.png
cropped_0012_label_ckrYP90D_2400_0.png,cropped_0012_label_ckrYP90D_2400_0_mask.png
cropped_0012_label_ckrYP90D_1920_2400.png,cropped_0012_label_ckrYP90D_1920_2400_mask.png
cropped_0012_label_ckrYP90D_3840_1920.png,cropped_0012_label_ckrYP90D_3840_1920_mask.png
cropped_0012_label_ckrYP90D_960_480.png,cropped_0012_label_ckrYP90D_960_480_mask.png
cropped_0012_label_ckrYP90D_1920_1440.png,cropped_0012_label_ckrYP90D_1920_1440_mask.png
cropped_0012_label_ckrYP90D_1920_960.png,cropped_0012_label_ckrYP90D_1920_960_mask.png
cropped_0012_label_ckrYP90D_2880_2400.png,cropped_0012_label_ckrYP90D_2880_2400_mask.png
cropped_0012_label_ckrYP90D_480_480.png,cropped_0012_label_ckrYP90D_480_480_mask.png
cropped_0012_label_ckrYP90D_480_2880.png,cropped_0012_label_ckrYP90D_480_2880_mask.png
cropped_0012_label_ckrYP90D_1440_960.png,cropped_0012_label_ckrYP90D_1440_960_mask.png
cropped_0012_label_ckrYP90D_960_1920.png,cropped_0012_label_ckrYP90D_960_1920_mask.png
cropped_0012_label_ckrYP90D_2400_1440.png,cropped_0012_label_ckrYP90D_2400_1440_mask.png
cropped_0012_label_ckrYP90D_1440_2400.png,cropped_0012_label_ckrYP90D_1440_2400_mask.png
cropped_0012_label_ckrYP90D_3360_2400.png,cropped_0012_label_ckrYP90D_3360_2400_mask.png
cropped_00000043_2_480_1920.png,cropped_00000043_2_480_1920_mask.png
cropped_00000043_2_3360_1920.png,cropped_00000043_2_3360_1920_mask.png
cropped_00000043_2_480_2880.png,cropped_00000043_2_480_2880_mask.png
cropped_00000043_2_2880_2400.png,cropped_00000043_2_2880_2400_mask.png
cropped_00000043_2_3360_0.png,cropped_00000043_2_3360_0_mask.png
cropped_00000043_2_480_0.png,cropped_00000043_2_480_0_mask.png
cropped_00000043_2_2400_2400.png,cropped_00000043_2_2400_2400_mask.png
cropped_00000043_2_1920_2880.png,cropped_00000043_2_1920_2880_mask.png
cropped_00000043_2_480_1440.png,cropped_00000043_2_480_1440_mask.png
cropped_00000043_2_1440_1440.png,cropped_00000043_2_1440_1440_mask.png
cropped_00000043_2_1440_480.png,cropped_00000043_2_1440_480_mask.png
cropped_00000043_2_2400_1440.png,cropped_00000043_2_2400_1440_mask.png
cropped_00000043_2_1920_960.png,cropped_00000043_2_1920_960_mask.png
cropped_00000043_2_1920_1440.png,cropped_00000043_2_1920_1440_mask.png
cropped_0005_label_PmivjAla_0_2400.png,cropped_0005_label_PmivjAla_0_2400_mask.png
cropped_0005_label_PmivjAla_3840_2400.png,cropped_0005_label_PmivjAla_3840_2400_mask.png
cropped_0005_label_PmivjAla_2880_960.png,cropped_0005_label_PmivjAla_2880_960_mask.png
cropped_0005_label_PmivjAla_0_480.png,cropped_0005_label_PmivjAla_0_480_mask.png
cropped_0005_label_PmivjAla_1440_1920.png,cropped_0005_label_PmivjAla_1440_1920_mask.png
cropped_0005_label_PmivjAla_1440_0.png,cropped_0005_label_PmivjAla_1440_0_mask.png
cropped_0005_label_PmivjAla_3360_480.png,cropped_0005_label_PmivjAla_3360_480_mask.png
cropped_0005_label_PmivjAla_960_480.png,cropped_0005_label_PmivjAla_960_480_mask.png
cropped_0005_label_PmivjAla_3840_480.png,cropped_0005_label_PmivjAla_3840_480_mask.png
cropped_0005_label_PmivjAla_3840_2880.png,cropped_0005_label_PmivjAla_3840_2880_mask.png
cropped_0005_label_PmivjAla_3360_960.png,cropped_0005_label_PmivjAla_3360_960_mask.png
cropped_0005_label_PmivjAla_960_0.png,cropped_0005_label_PmivjAla_960_0_mask.png
cropped_0005_label_PmivjAla_3840_960.png,cropped_0005_label_PmivjAla_3840_960_mask.png
cropped_0005_label_PmivjAla_2880_2880.png,cropped_0005_label_PmivjAla_2880_2880_mask.png
cropped_0005_label_PmivjAla_2400_1440.png,cropped_0005_label_PmivjAla_2400_1440_mask.png
cropped_0005_label_PmivjAla_2400_1920.png,cropped_0005_label_PmivjAla_2400_1920_mask.png
cropped_0005_label_PmivjAla_960_1440.png,cropped_0005_label_PmivjAla_960_1440_mask.png
cropped_0005_label_PmivjAla_2880_0.png,cropped_0005_label_PmivjAla_2880_0_mask.png
cropped_0005_label_PmivjAla_960_2400.png,cropped_0005_label_PmivjAla_960_2400_mask.png
cropped_0018_label_5YuL3VcR_1920_2400.png,cropped_0018_label_5YuL3VcR_1920_2400_mask.png
cropped_0018_label_5YuL3VcR_960_960.png,cropped_0018_label_5YuL3VcR_960_960_mask.png
cropped_0018_label_5YuL3VcR_0_0.png,cropped_0018_label_5YuL3VcR_0_0_mask.png
cropped_0018_label_5YuL3VcR_1440_0.png,cropped_0018_label_5YuL3VcR_1440_0_mask.png
cropped_0018_label_5YuL3VcR_1440_2400.png,cropped_0018_label_5YuL3VcR_1440_2400_mask.png
cropped_0018_label_5YuL3VcR_0_1440.png,cropped_0018_label_5YuL3VcR_0_1440_mask.png
cropped_0018_label_5YuL3VcR_480_0.png,cropped_0018_label_5YuL3VcR_480_0_mask.png
cropped_0018_label_5YuL3VcR_0_480.png,cropped_0018_label_5YuL3VcR_0_480_mask.png
cropped_0018_label_5YuL3VcR_3360_2400.png,cropped_0018_label_5YuL3VcR_3360_2400_mask.png
cropped_0018_label_5YuL3VcR_960_480.png,cropped_0018_label_5YuL3VcR_960_480_mask.png
cropped_0018_label_5YuL3VcR_3840_1920.png,cropped_0018_label_5YuL3VcR_3840_1920_mask.png
cropped_0018_label_5YuL3VcR_1440_1440.png,cropped_0018_label_5YuL3VcR_1440_1440_mask.png
cropped_0018_label_5YuL3VcR_0_2400.png,cropped_0018_label_5YuL3VcR_0_2400_mask.png
cropped_0018_label_5YuL3VcR_2880_2400.png,cropped_0018_label_5YuL3VcR_2880_2400_mask.png
cropped_0018_label_5YuL3VcR_1920_480.png,cropped_0018_label_5YuL3VcR_1920_480_mask.png
cropped_0018_label_5YuL3VcR_2400_1440.png,cropped_0018_label_5YuL3VcR_2400_1440_mask.png
cropped_0018_label_5YuL3VcR_960_2880.png,cropped_0018_label_5YuL3VcR_960_2880_mask.png
cropped_0018_label_5YuL3VcR_1440_480.png,cropped_0018_label_5YuL3VcR_1440_480_mask.png
cropped_0018_label_5YuL3VcR_1440_2880.png,cropped_0018_label_5YuL3VcR_1440_2880_mask.png
cropped_0018_label_5YuL3VcR_1920_2880.png,cropped_0018_label_5YuL3VcR_1920_2880_mask.png
cropped_0018_label_5YuL3VcR_3360_960.png,cropped_0018_label_5YuL3VcR_3360_960_mask.png
cropped_0018_label_5YuL3VcR_2880_1920.png,cropped_0018_label_5YuL3VcR_2880_1920_mask.png
cropped_0015_label_0xjUoY7D_2400_2880.png,cropped_0015_label_0xjUoY7D_2400_2880_mask.png
cropped_0015_label_0xjUoY7D_960_960.png,cropped_0015_label_0xjUoY7D_960_960_mask.png
cropped_0015_label_0xjUoY7D_480_0.png,cropped_0015_label_0xjUoY7D_480_0_mask.png
cropped_0015_label_0xjUoY7D_480_1440.png,cropped_0015_label_0xjUoY7D_480_1440_mask.png
cropped_0015_label_0xjUoY7D_960_2880.png,cropped_0015_label_0xjUoY7D_960_2880_mask.png
cropped_0015_label_0xjUoY7D_2400_960.png,cropped_0015_label_0xjUoY7D_2400_960_mask.png
cropped_0015_label_0xjUoY7D_2880_2400.png,cropped_0015_label_0xjUoY7D_2880_2400_mask.png
cropped_0015_label_0xjUoY7D_3360_1440.png,cropped_0015_label_0xjUoY7D_3360_1440_mask.png
cropped_0015_label_0xjUoY7D_0_960.png,cropped_0015_label_0xjUoY7D_0_960_mask.png
cropped_0015_label_0xjUoY7D_2880_960.png,cropped_0015_label_0xjUoY7D_2880_960_mask.png
cropped_0015_label_0xjUoY7D_1920_2880.png,cropped_0015_label_0xjUoY7D_1920_2880_mask.png
cropped_0015_label_0xjUoY7D_3360_480.png,cropped_0015_label_0xjUoY7D_3360_480_mask.png
cropped_0015_label_0xjUoY7D_1920_960.png,cropped_0015_label_0xjUoY7D_1920_960_mask.png
cropped_0015_label_0xjUoY7D_3840_2880.png,cropped_0015_label_0xjUoY7D_3840_2880_mask.png
cropped_0015_label_0xjUoY7D_1440_0.png,cropped_0015_label_0xjUoY7D_1440_0_mask.png
cropped_0015_label_0xjUoY7D_2400_1440.png,cropped_0015_label_0xjUoY7D_2400_1440_mask.png
cropped_00000095_3840_0.png,cropped_00000095_3840_0_mask.png
cropped_00000095_1920_0.png,cropped_00000095_1920_0_mask.png
cropped_00000095_1920_480.png,cropped_00000095_1920_480_mask.png
cropped_00000095_3360_480.png,cropped_00000095_3360_480_mask.png
cropped_00000095_2880_0.png,cropped_00000095_2880_0_mask.png
cropped_00000095_1920_960.png,cropped_00000095_1920_960_mask.png
cropped_00000095_960_0.png,cropped_00000095_960_0_mask.png
cropped_00000095_3360_1440.png,cropped_00000095_3360_1440_mask.png
cropped_00000095_3840_1920.png,cropped_00000095_3840_1920_mask.png
cropped_00000095_2400_960.png,cropped_00000095_2400_960_mask.png
cropped_00000095_1440_1440.png,cropped_00000095_1440_1440_mask.png
cropped_00000095_0_2400.png,cropped_00000095_0_2400_mask.png
cropped_00000095_3360_1920.png,cropped_00000095_3360_1920_mask.png
cropped_00000095_1920_2880.png,cropped_00000095_1920_2880_mask.png
cropped_00000095_2880_960.png,cropped_00000095_2880_960_mask.png
cropped_00000095_3360_2400.png,cropped_00000095_3360_2400_mask.png
cropped_00000095_3840_480.png,cropped_00000095_3840_480_mask.png
cropped_00000095_2400_480.png,cropped_00000095_2400_480_mask.png
cropped_0003_label_tALCG3Yy_2880_960.png,cropped_0003_label_tALCG3Yy_2880_960_mask.png
cropped_0003_label_tALCG3Yy_480_0.png,cropped_0003_label_tALCG3Yy_480_0_mask.png
cropped_0003_label_tALCG3Yy_2400_0.png,cropped_0003_label_tALCG3Yy_2400_0_mask.png
cropped_0003_label_tALCG3Yy_0_1440.png,cropped_0003_label_tALCG3Yy_0_1440_mask.png
cropped_0003_label_tALCG3Yy_1440_2400.png,cropped_0003_label_tALCG3Yy_1440_2400_mask.png
cropped_0003_label_tALCG3Yy_480_2880.png,cropped_0003_label_tALCG3Yy_480_2880_mask.png
cropped_0003_label_tALCG3Yy_1920_2400.png,cropped_0003_label_tALCG3Yy_1920_2400_mask.png
cropped_0003_label_tALCG3Yy_1920_960.png,cropped_0003_label_tALCG3Yy_1920_960_mask.png
cropped_0003_label_tALCG3Yy_1920_1920.png,cropped_0003_label_tALCG3Yy_1920_1920_mask.png
cropped_0003_label_tALCG3Yy_2400_960.png,cropped_0003_label_tALCG3Yy_2400_960_mask.png
cropped_0003_label_tALCG3Yy_3360_1440.png,cropped_0003_label_tALCG3Yy_3360_1440_mask.png
cropped_0003_label_tALCG3Yy_1440_480.png,cropped_0003_label_tALCG3Yy_1440_480_mask.png
cropped_0003_label_tALCG3Yy_0_960.png,cropped_0003_label_tALCG3Yy_0_960_mask.png
cropped_0003_label_tALCG3Yy_1440_960.png,cropped_0003_label_tALCG3Yy_1440_960_mask.png
cropped_0003_label_tALCG3Yy_1920_1440.png,cropped_0003_label_tALCG3Yy_1920_1440_mask.png
cropped_0003_label_tALCG3Yy_2880_1440.png,cropped_0003_label_tALCG3Yy_2880_1440_mask.png
cropped_0003_label_tALCG3Yy_1920_0.png,cropped_0003_label_tALCG3Yy_1920_0_mask.png
cropped_0003_label_tALCG3Yy_3840_2880.png,cropped_0003_label_tALCG3Yy_3840_2880_mask.png
cropped_0003_label_tALCG3Yy_960_0.png,cropped_0003_label_tALCG3Yy_960_0_mask.png
cropped_0003_label_tALCG3Yy_1920_480.png,cropped_0003_label_tALCG3Yy_1920_480_mask.png
cropped_0003_label_tALCG3Yy_1440_1440.png,cropped_0003_label_tALCG3Yy_1440_1440_mask.png
cropped_0003_label_tALCG3Yy_960_960.png,cropped_0003_label_tALCG3Yy_960_960_mask.png
cropped_0003_label_tALCG3Yy_2880_2400.png,cropped_0003_label_tALCG3Yy_2880_2400_mask.png
cropped_0003_label_tALCG3Yy_3840_0.png,cropped_0003_label_tALCG3Yy_3840_0_mask.png
cropped_0003_label_tALCG3Yy_480_2400.png,cropped_0003_label_tALCG3Yy_480_2400_mask.png
