images,masks
cropped_0004_label_iSVx22hl_2880_1920.png,cropped_0004_label_iSVx22hl_2880_1920_mask.png
cropped_0004_label_iSVx22hl_960_0.png,cropped_0004_label_iSVx22hl_960_0_mask.png
cropped_0004_label_iSVx22hl_2880_480.png,cropped_0004_label_iSVx22hl_2880_480_mask.png
cropped_0017_label_ckrYP90D_1440_1440.png,cropped_0017_label_ckrYP90D_1440_1440_mask.png
cropped_0017_label_ckrYP90D_2880_960.png,cropped_0017_label_ckrYP90D_2880_960_mask.png
cropped_0017_label_ckrYP90D_480_2880.png,cropped_0017_label_ckrYP90D_480_2880_mask.png
cropped_0017_label_ckrYP90D_2400_0.png,cropped_0017_label_ckrYP90D_2400_0_mask.png
cropped_0017_label_ckrYP90D_2880_2400.png,cropped_0017_label_ckrYP90D_2880_2400_mask.png
cropped_0017_label_ckrYP90D_1920_1440.png,cropped_0017_label_ckrYP90D_1920_1440_mask.png
cropped_0017_label_ckrYP90D_3840_2400.png,cropped_0017_label_ckrYP90D_3840_2400_mask.png
cropped_0017_label_ckrYP90D_1920_960.png,cropped_0017_label_ckrYP90D_1920_960_mask.png
cropped_0017_label_ckrYP90D_1440_2400.png,cropped_0017_label_ckrYP90D_1440_2400_mask.png
cropped_0017_label_ckrYP90D_1440_960.png,cropped_0017_label_ckrYP90D_1440_960_mask.png
cropped_0017_label_ckrYP90D_960_1440.png,cropped_0017_label_ckrYP90D_960_1440_mask.png
cropped_0017_label_ckrYP90D_480_1440.png,cropped_0017_label_ckrYP90D_480_1440_mask.png
cropped_0017_label_ckrYP90D_2880_1920.png,cropped_0017_label_ckrYP90D_2880_1920_mask.png
cropped_0017_label_ckrYP90D_960_960.png,cropped_0017_label_ckrYP90D_960_960_mask.png
cropped_0017_label_ckrYP90D_480_2400.png,cropped_0017_label_ckrYP90D_480_2400_mask.png
cropped_0017_label_ckrYP90D_2400_1440.png,cropped_0017_label_ckrYP90D_2400_1440_mask.png
cropped_0017_label_ckrYP90D_960_1920.png,cropped_0017_label_ckrYP90D_960_1920_mask.png
cropped_0017_label_ckrYP90D_1920_0.png,cropped_0017_label_ckrYP90D_1920_0_mask.png
cropped_0017_label_ckrYP90D_3840_1920.png,cropped_0017_label_ckrYP90D_3840_1920_mask.png
cropped_0013_label_h2qBCL3Q_2880_480.png,cropped_0013_label_h2qBCL3Q_2880_480_mask.png
cropped_0013_label_h2qBCL3Q_3840_1440.png,cropped_0013_label_h2qBCL3Q_3840_1440_mask.png
cropped_0013_label_h2qBCL3Q_3840_2880.png,cropped_0013_label_h2qBCL3Q_3840_2880_mask.png
cropped_0013_label_h2qBCL3Q_2400_1440.png,cropped_0013_label_h2qBCL3Q_2400_1440_mask.png
cropped_0013_label_h2qBCL3Q_960_2400.png,cropped_0013_label_h2qBCL3Q_960_2400_mask.png
cropped_0013_label_h2qBCL3Q_2880_0.png,cropped_0013_label_h2qBCL3Q_2880_0_mask.png
cropped_0013_label_h2qBCL3Q_0_1440.png,cropped_0013_label_h2qBCL3Q_0_1440_mask.png
cropped_0013_label_h2qBCL3Q_2400_0.png,cropped_0013_label_h2qBCL3Q_2400_0_mask.png
cropped_0013_label_h2qBCL3Q_3840_1920.png,cropped_0013_label_h2qBCL3Q_3840_1920_mask.png
cropped_0013_label_h2qBCL3Q_2400_960.png,cropped_0013_label_h2qBCL3Q_2400_960_mask.png
cropped_0013_label_h2qBCL3Q_960_0.png,cropped_0013_label_h2qBCL3Q_960_0_mask.png
cropped_0013_label_h2qBCL3Q_480_0.png,cropped_0013_label_h2qBCL3Q_480_0_mask.png
cropped_0013_label_h2qBCL3Q_2880_1440.png,cropped_0013_label_h2qBCL3Q_2880_1440_mask.png
cropped_0013_label_h2qBCL3Q_1920_2400.png,cropped_0013_label_h2qBCL3Q_1920_2400_mask.png
cropped_0013_label_h2qBCL3Q_2400_1920.png,cropped_0013_label_h2qBCL3Q_2400_1920_mask.png
cropped_0013_label_h2qBCL3Q_2880_1920.png,cropped_0013_label_h2qBCL3Q_2880_1920_mask.png
cropped_0013_label_h2qBCL3Q_960_480.png,cropped_0013_label_h2qBCL3Q_960_480_mask.png
cropped_0013_label_h2qBCL3Q_2880_960.png,cropped_0013_label_h2qBCL3Q_2880_960_mask.png
cropped_0013_label_h2qBCL3Q_2400_480.png,cropped_0013_label_h2qBCL3Q_2400_480_mask.png
cropped_0019_label_ouHctxiB_2880_960.png,cropped_0019_label_ouHctxiB_2880_960_mask.png
cropped_0019_label_ouHctxiB_3360_480.png,cropped_0019_label_ouHctxiB_3360_480_mask.png
cropped_0019_label_ouHctxiB_0_480.png,cropped_0019_label_ouHctxiB_0_480_mask.png
cropped_0019_label_ouHctxiB_480_2400.png,cropped_0019_label_ouHctxiB_480_2400_mask.png
cropped_0019_label_ouHctxiB_3840_1920.png,cropped_0019_label_ouHctxiB_3840_1920_mask.png
cropped_0019_label_ouHctxiB_480_2880.png,cropped_0019_label_ouHctxiB_480_2880_mask.png
cropped_0019_label_ouHctxiB_480_1440.png,cropped_0019_label_ouHctxiB_480_1440_mask.png
cropped_0019_label_ouHctxiB_1440_2400.png,cropped_0019_label_ouHctxiB_1440_2400_mask.png
cropped_0019_label_ouHctxiB_960_2880.png,cropped_0019_label_ouHctxiB_960_2880_mask.png
cropped_0019_label_ouHctxiB_960_960.png,cropped_0019_label_ouHctxiB_960_960_mask.png
cropped_0019_label_ouHctxiB_960_2400.png,cropped_0019_label_ouHctxiB_960_2400_mask.png
cropped_0019_label_ouHctxiB_3360_960.png,cropped_0019_label_ouHctxiB_3360_960_mask.png
cropped_0019_label_ouHctxiB_1440_960.png,cropped_0019_label_ouHctxiB_1440_960_mask.png
cropped_0019_label_ouHctxiB_2400_1440.png,cropped_0019_label_ouHctxiB_2400_1440_mask.png
cropped_0019_label_ouHctxiB_0_2400.png,cropped_0019_label_ouHctxiB_0_2400_mask.png
cropped_0019_label_ouHctxiB_480_0.png,cropped_0019_label_ouHctxiB_480_0_mask.png
cropped_0019_label_ouHctxiB_1920_2880.png,cropped_0019_label_ouHctxiB_1920_2880_mask.png
cropped_0019_label_ouHctxiB_0_2880.png,cropped_0019_label_ouHctxiB_0_2880_mask.png
cropped_0019_label_ouHctxiB_2400_960.png,cropped_0019_label_ouHctxiB_2400_960_mask.png
cropped_0019_label_ouHctxiB_1920_1440.png,cropped_0019_label_ouHctxiB_1920_1440_mask.png
cropped_0019_label_ouHctxiB_0_0.png,cropped_0019_label_ouHctxiB_0_0_mask.png
cropped_0019_label_ouHctxiB_2400_2880.png,cropped_0019_label_ouHctxiB_2400_2880_mask.png
cropped_0019_label_ouHctxiB_0_1440.png,cropped_0019_label_ouHctxiB_0_1440_mask.png
cropped_0019_label_ouHctxiB_2880_480.png,cropped_0019_label_ouHctxiB_2880_480_mask.png
cropped_0019_label_ouHctxiB_1440_1920.png,cropped_0019_label_ouHctxiB_1440_1920_mask.png
cropped_0019_label_ouHctxiB_3840_960.png,cropped_0019_label_ouHctxiB_3840_960_mask.png
cropped_00000079_480_1920.png,cropped_00000079_480_1920_mask.png
cropped_00000079_1440_1920.png,cropped_00000079_1440_1920_mask.png
cropped_00000079_1440_960.png,cropped_00000079_1440_960_mask.png
cropped_00000079_1440_480.png,cropped_00000079_1440_480_mask.png
cropped_00000079_2400_480.png,cropped_00000079_2400_480_mask.png
cropped_00000079_3840_2400.png,cropped_00000079_3840_2400_mask.png
cropped_00000079_3360_2400.png,cropped_00000079_3360_2400_mask.png
cropped_00000079_480_1440.png,cropped_00000079_480_1440_mask.png
cropped_00000079_3360_1440.png,cropped_00000079_3360_1440_mask.png
cropped_00000079_2400_2880.png,cropped_00000079_2400_2880_mask.png
cropped_00000079_0_2400.png,cropped_00000079_0_2400_mask.png
cropped_00000079_2880_480.png,cropped_00000079_2880_480_mask.png
cropped_00000079_3360_2880.png,cropped_00000079_3360_2880_mask.png
cropped_00000079_1440_2880.png,cropped_00000079_1440_2880_mask.png
cropped_00000079_2880_1440.png,cropped_00000079_2880_1440_mask.png
cropped_00000079_2880_1920.png,cropped_00000079_2880_1920_mask.png
cropped_00000079_3840_960.png,cropped_00000079_3840_960_mask.png
cropped_00000079_1920_1440.png,cropped_00000079_1920_1440_mask.png
cropped_00000079_1920_2400.png,cropped_00000079_1920_2400_mask.png
cropped_00000079_3840_0.png,cropped_00000079_3840_0_mask.png
cropped_0014_label_wFKL6cSt_3360_960.png,cropped_0014_label_wFKL6cSt_3360_960_mask.png
cropped_0014_label_wFKL6cSt_2880_2880.png,cropped_0014_label_wFKL6cSt_2880_2880_mask.png
cropped_0014_label_wFKL6cSt_960_2400.png,cropped_0014_label_wFKL6cSt_960_2400_mask.png
cropped_0014_label_wFKL6cSt_2400_2400.png,cropped_0014_label_wFKL6cSt_2400_2400_mask.png
cropped_0014_label_wFKL6cSt_2880_2400.png,cropped_0014_label_wFKL6cSt_2880_2400_mask.png
cropped_0014_label_wFKL6cSt_2400_960.png,cropped_0014_label_wFKL6cSt_2400_960_mask.png
cropped_0014_label_wFKL6cSt_0_960.png,cropped_0014_label_wFKL6cSt_0_960_mask.png
cropped_0014_label_wFKL6cSt_1920_2880.png,cropped_0014_label_wFKL6cSt_1920_2880_mask.png
cropped_0014_label_wFKL6cSt_1920_2400.png,cropped_0014_label_wFKL6cSt_1920_2400_mask.png
cropped_0014_label_wFKL6cSt_3360_2880.png,cropped_0014_label_wFKL6cSt_3360_2880_mask.png
cropped_0014_label_wFKL6cSt_2880_0.png,cropped_0014_label_wFKL6cSt_2880_0_mask.png
cropped_0014_label_wFKL6cSt_0_480.png,cropped_0014_label_wFKL6cSt_0_480_mask.png
cropped_0014_label_wFKL6cSt_2400_1440.png,cropped_0014_label_wFKL6cSt_2400_1440_mask.png
cropped_0014_label_wFKL6cSt_2400_2880.png,cropped_0014_label_wFKL6cSt_2400_2880_mask.png
cropped_0014_label_wFKL6cSt_1920_960.png,cropped_0014_label_wFKL6cSt_1920_960_mask.png
cropped_0003_label_iSVx22hl_480_1920.png,cropped_0003_label_iSVx22hl_480_1920_mask.png
cropped_0003_label_iSVx22hl_1440_2400.png,cropped_0003_label_iSVx22hl_1440_2400_mask.png
cropped_0003_label_iSVx22hl_2880_960.png,cropped_0003_label_iSVx22hl_2880_960_mask.png
cropped_0003_label_iSVx22hl_3360_1920.png,cropped_0003_label_iSVx22hl_3360_1920_mask.png
cropped_0003_label_iSVx22hl_1440_960.png,cropped_0003_label_iSVx22hl_1440_960_mask.png
cropped_0003_label_iSVx22hl_960_960.png,cropped_0003_label_iSVx22hl_960_960_mask.png
cropped_0003_label_iSVx22hl_480_1440.png,cropped_0003_label_iSVx22hl_480_1440_mask.png
cropped_0003_label_iSVx22hl_3840_0.png,cropped_0003_label_iSVx22hl_3840_0_mask.png
cropped_0003_label_iSVx22hl_480_480.png,cropped_0003_label_iSVx22hl_480_480_mask.png
cropped_0003_label_iSVx22hl_0_0.png,cropped_0003_label_iSVx22hl_0_0_mask.png
cropped_0003_label_iSVx22hl_3840_960.png,cropped_0003_label_iSVx22hl_3840_960_mask.png
cropped_0003_label_iSVx22hl_3840_480.png,cropped_0003_label_iSVx22hl_3840_480_mask.png
cropped_0003_label_iSVx22hl_2400_1920.png,cropped_0003_label_iSVx22hl_2400_1920_mask.png
cropped_0003_label_iSVx22hl_960_480.png,cropped_0003_label_iSVx22hl_960_480_mask.png
cropped_0003_label_iSVx22hl_1920_2400.png,cropped_0003_label_iSVx22hl_1920_2400_mask.png
cropped_0003_label_iSVx22hl_2400_2880.png,cropped_0003_label_iSVx22hl_2400_2880_mask.png
cropped_0003_label_iSVx22hl_1440_1440.png,cropped_0003_label_iSVx22hl_1440_1440_mask.png
cropped_0003_label_iSVx22hl_1920_480.png,cropped_0003_label_iSVx22hl_1920_480_mask.png
cropped_0003_label_iSVx22hl_2400_480.png,cropped_0003_label_iSVx22hl_2400_480_mask.png
cropped_0003_label_iSVx22hl_0_2880.png,cropped_0003_label_iSVx22hl_0_2880_mask.png
cropped_0003_label_iSVx22hl_3840_1920.png,cropped_0003_label_iSVx22hl_3840_1920_mask.png
cropped_0000_label_egaPlFje_3840_0.png,cropped_0000_label_egaPlFje_3840_0_mask.png
cropped_0000_label_egaPlFje_3840_1440.png,cropped_0000_label_egaPlFje_3840_1440_mask.png
cropped_0000_label_egaPlFje_1440_1920.png,cropped_0000_label_egaPlFje_1440_1920_mask.png
cropped_0000_label_egaPlFje_2880_960.png,cropped_0000_label_egaPlFje_2880_960_mask.png
cropped_0000_label_egaPlFje_2880_2400.png,cropped_0000_label_egaPlFje_2880_2400_mask.png
cropped_0000_label_egaPlFje_480_960.png,cropped_0000_label_egaPlFje_480_960_mask.png
cropped_0000_label_egaPlFje_1440_2880.png,cropped_0000_label_egaPlFje_1440_2880_mask.png
cropped_0000_label_egaPlFje_2880_480.png,cropped_0000_label_egaPlFje_2880_480_mask.png
cropped_0000_label_egaPlFje_480_2400.png,cropped_0000_label_egaPlFje_480_2400_mask.png
cropped_0000_label_egaPlFje_1920_960.png,cropped_0000_label_egaPlFje_1920_960_mask.png
cropped_0000_label_egaPlFje_2400_960.png,cropped_0000_label_egaPlFje_2400_960_mask.png
cropped_0000_label_egaPlFje_2400_1920.png,cropped_0000_label_egaPlFje_2400_1920_mask.png
cropped_0000_label_egaPlFje_0_480.png,cropped_0000_label_egaPlFje_0_480_mask.png
cropped_0000_label_egaPlFje_1440_0.png,cropped_0000_label_egaPlFje_1440_0_mask.png
cropped_0000_label_egaPlFje_480_480.png,cropped_0000_label_egaPlFje_480_480_mask.png
cropped_0000_label_egaPlFje_2880_0.png,cropped_0000_label_egaPlFje_2880_0_mask.png
cropped_0000_label_egaPlFje_1440_2400.png,cropped_0000_label_egaPlFje_1440_2400_mask.png
cropped_0000_label_egaPlFje_480_2880.png,cropped_0000_label_egaPlFje_480_2880_mask.png
cropped_0000_label_egaPlFje_3360_2400.png,cropped_0000_label_egaPlFje_3360_2400_mask.png
cropped_0000_label_egaPlFje_960_480.png,cropped_0000_label_egaPlFje_960_480_mask.png
cropped_0017_label_Y0sRpXgl_2400_0.png,cropped_0017_label_Y0sRpXgl_2400_0_mask.png
cropped_0017_label_Y0sRpXgl_480_0.png,cropped_0017_label_Y0sRpXgl_480_0_mask.png
cropped_0017_label_Y0sRpXgl_480_1920.png,cropped_0017_label_Y0sRpXgl_480_1920_mask.png
cropped_0017_label_Y0sRpXgl_0_480.png,cropped_0017_label_Y0sRpXgl_0_480_mask.png
cropped_0017_label_Y0sRpXgl_480_480.png,cropped_0017_label_Y0sRpXgl_480_480_mask.png
cropped_0017_label_Y0sRpXgl_2880_0.png,cropped_0017_label_Y0sRpXgl_2880_0_mask.png
cropped_0017_label_Y0sRpXgl_1920_480.png,cropped_0017_label_Y0sRpXgl_1920_480_mask.png
cropped_0017_label_Y0sRpXgl_2400_480.png,cropped_0017_label_Y0sRpXgl_2400_480_mask.png
cropped_0017_label_Y0sRpXgl_3360_2880.png,cropped_0017_label_Y0sRpXgl_3360_2880_mask.png
cropped_0017_label_Y0sRpXgl_1440_1440.png,cropped_0017_label_Y0sRpXgl_1440_1440_mask.png
cropped_0017_label_Y0sRpXgl_1440_0.png,cropped_0017_label_Y0sRpXgl_1440_0_mask.png
cropped_0017_label_Y0sRpXgl_1920_1440.png,cropped_0017_label_Y0sRpXgl_1920_1440_mask.png
cropped_0017_label_Y0sRpXgl_3360_1440.png,cropped_0017_label_Y0sRpXgl_3360_1440_mask.png
cropped_0017_label_Y0sRpXgl_2400_1920.png,cropped_0017_label_Y0sRpXgl_2400_1920_mask.png
cropped_0017_label_Y0sRpXgl_1920_960.png,cropped_0017_label_Y0sRpXgl_1920_960_mask.png
cropped_0017_label_Y0sRpXgl_960_1920.png,cropped_0017_label_Y0sRpXgl_960_1920_mask.png
cropped_0017_label_Y0sRpXgl_1440_2400.png,cropped_0017_label_Y0sRpXgl_1440_2400_mask.png
cropped_0017_label_Y0sRpXgl_2400_1440.png,cropped_0017_label_Y0sRpXgl_2400_1440_mask.png
cropped_0009_label_l26civYo_2880_960.png,cropped_0009_label_l26civYo_2880_960_mask.png
cropped_0009_label_l26civYo_1440_1920.png,cropped_0009_label_l26civYo_1440_1920_mask.png
cropped_0009_label_l26civYo_0_0.png,cropped_0009_label_l26civYo_0_0_mask.png
cropped_0009_label_l26civYo_480_1440.png,cropped_0009_label_l26civYo_480_1440_mask.png
cropped_0009_label_l26civYo_3360_960.png,cropped_0009_label_l26civYo_3360_960_mask.png
cropped_0009_label_l26civYo_3840_2880.png,cropped_0009_label_l26civYo_3840_2880_mask.png
cropped_0009_label_l26civYo_3840_480.png,cropped_0009_label_l26civYo_3840_480_mask.png
cropped_0009_label_l26civYo_0_1440.png,cropped_0009_label_l26civYo_0_1440_mask.png
cropped_0009_label_l26civYo_2880_0.png,cropped_0009_label_l26civYo_2880_0_mask.png
cropped_0009_label_l26civYo_1440_2400.png,cropped_0009_label_l26civYo_1440_2400_mask.png
cropped_0009_label_l26civYo_3840_960.png,cropped_0009_label_l26civYo_3840_960_mask.png
cropped_0009_label_l26civYo_960_960.png,cropped_0009_label_l26civYo_960_960_mask.png
cropped_0009_label_l26civYo_1920_960.png,cropped_0009_label_l26civYo_1920_960_mask.png
cropped_0009_label_l26civYo_2400_2400.png,cropped_0009_label_l26civYo_2400_2400_mask.png
cropped_0009_label_l26civYo_1440_0.png,cropped_0009_label_l26civYo_1440_0_mask.png
cropped_0009_label_l26civYo_2400_960.png,cropped_0009_label_l26civYo_2400_960_mask.png
cropped_0009_label_l26civYo_960_2880.png,cropped_0009_label_l26civYo_960_2880_mask.png
cropped_0009_label_l26civYo_1440_960.png,cropped_0009_label_l26civYo_1440_960_mask.png
cropped_0009_label_l26civYo_480_480.png,cropped_0009_label_l26civYo_480_480_mask.png
cropped_0009_label_l26civYo_0_2400.png,cropped_0009_label_l26civYo_0_2400_mask.png
cropped_0008_label_iGFOdcQt_480_1440.png,cropped_0008_label_iGFOdcQt_480_1440_mask.png
cropped_0008_label_iGFOdcQt_960_2880.png,cropped_0008_label_iGFOdcQt_960_2880_mask.png
cropped_0008_label_iGFOdcQt_2400_960.png,cropped_0008_label_iGFOdcQt_2400_960_mask.png
cropped_0008_label_iGFOdcQt_2880_1440.png,cropped_0008_label_iGFOdcQt_2880_1440_mask.png
cropped_0008_label_iGFOdcQt_1440_1920.png,cropped_0008_label_iGFOdcQt_1440_1920_mask.png
cropped_0008_label_iGFOdcQt_0_0.png,cropped_0008_label_iGFOdcQt_0_0_mask.png
cropped_0008_label_iGFOdcQt_960_960.png,cropped_0008_label_iGFOdcQt_960_960_mask.png
cropped_0008_label_iGFOdcQt_1440_480.png,cropped_0008_label_iGFOdcQt_1440_480_mask.png
cropped_0008_label_iGFOdcQt_3360_1440.png,cropped_0008_label_iGFOdcQt_3360_1440_mask.png
cropped_0008_label_iGFOdcQt_3840_0.png,cropped_0008_label_iGFOdcQt_3840_0_mask.png
cropped_0008_label_iGFOdcQt_1920_480.png,cropped_0008_label_iGFOdcQt_1920_480_mask.png
cropped_0008_label_iGFOdcQt_480_0.png,cropped_0008_label_iGFOdcQt_480_0_mask.png
cropped_0008_label_iGFOdcQt_3360_1920.png,cropped_0008_label_iGFOdcQt_3360_1920_mask.png
cropped_0008_label_iGFOdcQt_0_2400.png,cropped_0008_label_iGFOdcQt_0_2400_mask.png
cropped_0008_label_iGFOdcQt_1440_2400.png,cropped_0008_label_iGFOdcQt_1440_2400_mask.png
cropped_00000099_3840_1440.png,cropped_00000099_3840_1440_mask.png
cropped_00000099_3360_1440.png,cropped_00000099_3360_1440_mask.png
cropped_00000099_3840_2400.png,cropped_00000099_3840_2400_mask.png
cropped_00000099_1440_0.png,cropped_00000099_1440_0_mask.png
cropped_00000099_0_0.png,cropped_00000099_0_0_mask.png
cropped_00000099_1440_2880.png,cropped_00000099_1440_2880_mask.png
cropped_00000099_2880_960.png,cropped_00000099_2880_960_mask.png
cropped_00000099_480_1920.png,cropped_00000099_480_1920_mask.png
cropped_00000099_1440_480.png,cropped_00000099_1440_480_mask.png
cropped_00000099_1440_2400.png,cropped_00000099_1440_2400_mask.png
cropped_00000099_1920_2400.png,cropped_00000099_1920_2400_mask.png
cropped_00000099_0_480.png,cropped_00000099_0_480_mask.png
cropped_00000099_1440_1440.png,cropped_00000099_1440_1440_mask.png
cropped_00000099_2880_1440.png,cropped_00000099_2880_1440_mask.png
cropped_00000099_960_0.png,cropped_00000099_960_0_mask.png
cropped_00000099_1920_960.png,cropped_00000099_1920_960_mask.png
cropped_00000099_1920_0.png,cropped_00000099_1920_0_mask.png
cropped_00000099_2400_2400.png,cropped_00000099_2400_2400_mask.png
cropped_00000099_960_480.png,cropped_00000099_960_480_mask.png
cropped_00000099_2880_1920.png,cropped_00000099_2880_1920_mask.png
cropped_00000099_2400_1440.png,cropped_00000099_2400_1440_mask.png
cropped_00000034_1_2880_2880.png,cropped_00000034_1_2880_2880_mask.png
cropped_00000034_1_1440_2400.png,cropped_00000034_1_1440_2400_mask.png
cropped_00000034_1_2400_1440.png,cropped_00000034_1_2400_1440_mask.png
cropped_00000034_1_960_2880.png,cropped_00000034_1_960_2880_mask.png
cropped_00000034_1_3360_2880.png,cropped_00000034_1_3360_2880_mask.png
cropped_00000034_1_960_480.png,cropped_00000034_1_960_480_mask.png
cropped_00000034_1_0_480.png,cropped_00000034_1_0_480_mask.png
cropped_00000034_1_0_2400.png,cropped_00000034_1_0_2400_mask.png
cropped_00000034_1_0_0.png,cropped_00000034_1_0_0_mask.png
cropped_00000034_1_3360_0.png,cropped_00000034_1_3360_0_mask.png
cropped_00000034_1_2880_480.png,cropped_00000034_1_2880_480_mask.png
cropped_00000034_1_960_2400.png,cropped_00000034_1_960_2400_mask.png
cropped_00000034_1_480_2880.png,cropped_00000034_1_480_2880_mask.png
cropped_00000034_1_2400_2400.png,cropped_00000034_1_2400_2400_mask.png
cropped_00000034_1_0_1440.png,cropped_00000034_1_0_1440_mask.png
cropped_00000034_1_3840_960.png,cropped_00000034_1_3840_960_mask.png
cropped_00000034_1_480_1440.png,cropped_00000034_1_480_1440_mask.png
cropped_00000034_1_1920_1440.png,cropped_00000034_1_1920_1440_mask.png
